0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Breaking Load Test for Messenger Conductor,"IS 14255 (Clause No. 10.2c & 6.5), IS 10810 (Part 2)"
2,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Conductor Resistance Test,"IS 14255 (Clause No. 10),IS 10810 (Part 5)"
3,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Conductor Resistance Test,"IS 8130 (Clause No. 7.3),IS 10810 (Part 5)"
4,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Conductor Resistance Test for Messenger Conductor,"IS 14255 (Clause No. 10.1b iii & 6.5), IS 10810 (Part 5)"
5,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Elongation at Break Testfor Insulation,"IS 14255 (Clause No. 10.1c, 10.2 g & 5.1 Table 1),IS 10810 (Part 7)"
6,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Elongation Test for Messenger Conductor,"IS 14255 (Clause No. 10.1b, 10.2 d & 11.3)"
7,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),High Voltage Test (1k V to 5 k V) AC rms,"IS 14255 (Clause No. 10.1g, 10.2 k, 10.3 b & 11.2),IS 10810 (Part 45)"
8,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Hot Set Test for XLPEinsulation,"IS 14255 (Clause No. 10.1c, 10.2 h, 5.1, Table 1 sr.no iv), IS 10810 (Part 30)"
9,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Insulation Resistance Test(Volume Resistivity Test),"IS 14255 (Clause No. 10.1f & 5.1 vii), IS 10810 (Part 43)"
10,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Measurement of length of Aerial Bunched Cables/Drum,IS 14255 (Clause No. 13)
11,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Measurement of Weightof Aerial Bunched Cables/Drum,IS 14255 (Clause No. 13)
12,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Tensile Strength Test for Insulation,"IS 14255 (Clause No. 10 &5.1), IS 10810 (Part 7)"
13,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Tensile Test (for Phase/Street Light Conductor),"IS 14255 (Clause No. 10.1a i), IS 8130 (Clause No.7.2.1), IS 10810 (Part 2)"
14,ELECTRICAL- CABLES& WIRES,Aerial Bunched Cables (Working Voltage up toand including 1100 Volts),Test for Thickness of Insulation,"IS 14255 (Clause No. 10.2f & 7.2), IS 10810 (Part 6)"
