0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,AC high voltage test,"CL12.7.6.3 of IS14697,CL6.10.6 IS 16444 (part 2)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Access and data read test,CL10.1.a IS 16444 (part 2)
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Display,CL9.3 IS 16444 (part 2)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,General and Constructional Requirements,"CL6.2, CL6.3 & CL6.5 of IS14697, CL6.2 of IS 16444(part 2)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Immunity to Earth Fault,"CL9.6 of IS14697, CL6.10.7 IS16444 (part 2)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Insulation Resistance Test,"CL12.7.6.4 of IS14697,CL6.10.6 IS 16444 (part 2)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Limits of errors due to variationof current,"CL11.1 of IS14697, CL6.12 IS16444 (part 2)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Repeatability of error test,"CL12.16 of IS14697, CL6.12 IS16444 (part 2)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Reversed phase sequence,"CL11.2 of IS14697, CL6.12 IS16444 (part 2)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of inuence quantities:Frequency variation,"CL11.2 of IS14697, CL6.12 IS16444 (part 2)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of inuence quantities:Voltage variation,"CL11.2 of IS14697, CL6.12 IS16444 (part 2)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of meter constant,"CL12.14 of IS14697, CL6.12 IS16444 (part 2)"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of no-load condition,"CL12.12 of IS14697, CL6.12 IS16444 (part 2)"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of Power consumption,"CL12.7.1 of IS14697, CL6.10.1 IS 16444 (part 2)"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of Power consumption,"CL12.7.1 of IS14697, CL6.10.1 IS 16444 (part 2)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Test of Starting Conditions,"CL12.13 of IS14697, CL6.12 IS16444 (part 2)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Voltage Unbalance,"CL11.2 of IS14697, CL6.12 IS16444 (part 2)"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c static Transformer Operated Watthour and VAR-Hour Smart Meter of class 0.5s,Waveform: 10% of 3rd Harmonics in current,"CL11.2 of IS14697, CL6.12 IS16444 (part 2)"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,AC high voltage test,"CL12.7.6.3 of IS13779,CL6.10.6 IS 16444 (part 1)"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Access and data read test,CL11.6.a IS 16444 (part 1)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Display,CL10.3 IS 16444 (part 1)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,General and Constructional Requirements,"CL6.2, CL6.3 & CL6.5 of IS13779, CL6.2 of IS 16444(part 1)"
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Immunity to Earth Fault,"CL9.6 of IS13779, CL6.10.7 IS16444 (part 1)"
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Insulation Resistance Test,"CL12.7.6.4 of IS13779,CL6.10.6 IS 16444 (part 1)"
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Limits of errors due to variationof current,"CL11.1 of IS13779, CL6.12 IS16444 (part 1)"
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Remote Disconnect/ Connect,"CL11.1.d, CL11.2.c IS 16444(part 1)"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Repeatability of error test,"CL12.17 of IS13779, CL6.12 IS16444 (part 1)"
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Reversed phase sequence,"CL11.2 of IS13779, CL6.12 IS16444 (part 1)"
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of inuence quantities:Frequency variation,"CL11.2 of IS13779, CL6.12 IS16444 (part 1)"
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of inuence quantities:Voltage variation,"CL11.2 of IS13779, CL6.12 IS16444 (part 1)"
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of meter constant,"CL12.15 of IS13779, CL6.12 IS16444 (part 1)"
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of no-load condition,"CL12.13 of IS13779, CL6.12 IS16444 (part 1)"
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of Power consumption,"CL12.7.1 of IS13779, CL6.10.1 IS 16444 (part 1)"
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of Power consumption,"CL12.7.1 of IS13779, CL6.10.1 IS 16444 (part 1)"
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Test of Starting Conditions,"CL12.14 of IS13779, CL6.12 IS16444 (part 1)"
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Voltage Unbalance,"CL11.2 of IS13779, CL6.12 IS16444 (part 1)"
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single phase and Three phase a.c Static Direct Connected Watthour Smart Meter of class 1.0,Waveform: 10% of 3rd Harmonics in current,"CL11.2 of IS13779, CL6.12 IS16444 (part 1)"
