0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",Test of Power Consumption/ Power Lossfor Voltage and Current Circuit,IS 16444 (CL- 10)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",LIMITS OF ERROR,IS 16444 (CL- 6.12)
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",Meter Constant,IS 16444 (CL- 10)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",No Load condition,IS 16444 (CL- 10)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",Repeatability of errorstest,IS 16444 (CL- 10)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2",Starting Condition,IS 16444 (CL- 10)
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC DIRECT CONNECTED WATTHOURSMART METERS, CLASS 1 AND 2","Test of Inuence quantityvoltage variation,frequency variation,reverse phase sequence,inuence of 10% of thirdharmonics in currentcircuit, DC component in AC current circuit",IS 16444 (CL- 10)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",LIMITS OF ERROR,IS 16444 (PART-2) (CL-6.12)
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",METER CONSTANT,IS 16444 (PART-2) (CL-9.1)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",NO LOAD CONDITION,IS 16444 (PART-2) (CL-9.1)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",Repeatability of errorstest,IS 16444 (PART-2) (CL-9.1)
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C STATIC TRANSFORMER OPERATEDWATTHOUR AND VAR-HOUR SMART METERS,CLASS 0.2 S, 0.5 S, 1.0 S",Starting condition,IS 16444 (PART-2) (CL-9.1)
