0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Mobile Phone handsets,Inputting of text,"Cl 5.1, IS 16333 (Part 3)"
2,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Mobile Phone handsets,Massage readability,"Cl 5.2, IS 16333 (Part 3)"
3,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,Sound Level Meter,Sound Level Measurement at Peak C sound level,"IEC 61672-3, Cl. 8,9"
4,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61000-4-8 Ed. 2.0
5,ELECTRONICS- EMC TESTFACILITY,Electrical lighting and similar equipment Power port (Singlephase),Conducted emission,CISPR 15 Ed. 9.0
6,ELECTRONICS- EMC TESTFACILITY,Equipment for industrial environments,Electrical Fast Transient,IEC 61000-6-2 Ed. 3.0
7,ELECTRONICS- EMC TESTFACILITY,Equipment in Residential environments 1) Power port(Single phase & Three Phase),Conducted emission,IEC 61000-6-3 Ed. 3.0
8,ELECTRONICS- EMC TESTFACILITY,"household appliances, electric tools and similar apparatus 1) Power port (Single phase & Three Phase)",Conducted emission,CISPR 14-1 Ed. 7.0
9,ELECTRONICS- EMC TESTFACILITY,"Industrial, scientic and medical equipment 1) Power port(Single phase & Three Phase)",Conducted emission,CISPR11:2015+AMD1:2016+AMD2
10,ELECTRONICS- EMC TESTFACILITY,Telecommunication equipment 1) Power port (Single phase& Three Phase) 2) Telecom Port/Data line,Conducted emission,TEC/SD/DD/EMC-221/05/OCT2016
11,ELECTRONICS- EMC TESTFACILITY,Telecontrol equipment and systems,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 60870-2-1 Ed. 2.0
12,ELECTRONICS- EMC TESTFACILITY,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S, 0.5 S AND 1.0 S",Electrostatic Discharge Immunity Test,IS 14697
13,ELECTRONICS- EMC TESTFACILITY,"a.c. STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S, 0.5 S AND 1.0 S",Radiated Immunity (RS Test),IS 14697
14,ELECTRONICS- EMC TESTFACILITY,"ac STATIC TRANSFORMER OPERATED WATTHOUR AND VAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Conducted Emission,IS 14697
15,ELECTRONICS- EMC TESTFACILITY,"ac STATIC TRANSFORMER OPERATED WATTHOUR AND VAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Electrical Fast Transient,IS 14697
16,ELECTRONICS- EMC TESTFACILITY,ac STATIC WATTHOUR METERS CLASS 1 AND 2,Conducted Emission,IS 13779
17,ELECTRONICS- EMC TESTFACILITY,ac STATIC WATTHOUR METERS CLASS 1 AND 2,Electrical Fast Transient,IS 13779
18,ELECTRONICS- EMC TESTFACILITY,ac STATIC WATTHOUR METERS CLASS 1 AND 2,Electrostatic Discharge Immunity Test,IS 13779
19,ELECTRONICS- EMC TESTFACILITY,ac STATIC WATTHOUR METERS CLASS 1 AND 2,Radiated Immunity (RS Test),IS 13779
20,ELECTRONICS- EMC TESTFACILITY,ALTERNATING CURRENT DIRECT CONNECTED STATICPREPAYMENT METERS FOR ACTIVE ENERGY (CLASS 1 AND2),Conducted Emission,IS 15884 (Rearmed Year:2016)
21,ELECTRONICS- EMC TESTFACILITY,ALTERNATING CURRENT DIRECT CONNECTED STATICPREPAYMENT METERS FOR ACTIVE ENERGY (CLASS 1 AND2),Surge Immunity Test,IS 15884 (Rearmed Year:2016)
22,ELECTRONICS- EMC TESTFACILITY,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Electrical Fast Transient,IS 15884 (Rearmed Year:2016)
23,ELECTRONICS- EMC TESTFACILITY,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Electrostatic Discharge Immunity Test,IS 15884 (Rearmed Year:2016)
24,ELECTRONICS- EMC TESTFACILITY,Alternating Current Direct Connected Static Prepayment Meters for Active Energy (Class 1 and 2),Radiated Immunity (RS Test),IS 15884 (Rearmed Year:2016)
25,ELECTRONICS- EMC TESTFACILITY,"Commercial, industrial , business environment and use inthe home",Radiated Emission Test (Maxheight of Equipment 1.5 meter),FCC 47 CFR PART 15
26,ELECTRONICS- EMC TESTFACILITY,"ECommercial, industrial , business environment and use inthe home 1) Power port (Single phase & Three Phase) 2)Telecom Port/Data line",Conducted emission,FCC47 CFR PART 15
27,ELECTRONICS- EMC TESTFACILITY,Electric and electronic equipment,Conducted Immunity (CS Test),IEC 61000-4-6 Ed. 4.0
28,ELECTRONICS- EMC TESTFACILITY,Electric and electronic equipment,Electrical Fast Transient,IEC 61000-4-4 Ed. 3.0
29,ELECTRONICS- EMC TESTFACILITY,Electric and electronic equipment,Radiated Immunity (RS Test),IEC 61000-4-3 Ed. 4.0
30,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Conducted Immunity (CS Test),IS 14700: Part 4: Sec 6(Rearmed Year: 2022)
31,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Electrical Fast Transient,IS 14700: Part 4: Sec 4
32,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Electrostatic Discharge Immunity Test,IEC 61000-4-2 Ed. 2.0
33,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Electrostatic Discharge Immunity Test,IS 14700: Part 4: Sec 2
34,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IS 14700: Part 4: Sec 8(Rearmed Year: 2021)
35,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Radiated Immunity (RS Test),IS 14700: Part 4: Sec 3(Rearmed Year: 2017)
36,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Surge immunity test,IEC 61000-4-5:2014+AMD1
37,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment,Surge Immunity Test,IS 14700: Part 4: Sec 5
38,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment for industrialenvironments,Electrostatic Discharge Immunity Test,IEC 61000-6-2 Ed. 3.0
39,ELECTRONICS- EMC TESTFACILITY,Electrical and electronic equipment for industrialenvironments.,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 61000-6-4 Ed. 3.0
40,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronic equipment for Residential,commercial and light-industrial environments",Electrical Fast Transient,IEC 61000-6-1 Ed. 3.0
41,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment,Damped oscillatory magneticeld immunity test,IEC 61000-4-10 Ed. 2.0
42,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment,Damped Oscillatory wave Immunity Tests,IEC 61000-4-18 Ed. 2.0
43,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 61000-6-3 Ed. 3.0
44,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment for Industrialenvironment,Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61000-6-2 Ed. 3.0
45,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment for industrialenvironments,Conducted Immunity (CS Test),IEC 61000-6-2 Ed. 3.0
46,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment for industrialenvironments,Radiated Immunity (RS Test),IEC 61000-6-2 Ed. 3.0
47,ELECTRONICS- EMC TESTFACILITY,Electrical and electronics equipment for industrialenvironments,Surge Immunity Test,IEC 61000-6-2 Ed. 3.0
48,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Conducted Immunity (CS Test),IEC 61000-6-1 Ed. 3.0
49,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Electrostatic Discharge Immunity Test,IEC 61000-6-1 Ed. 3.0
50,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61000-6-1 Ed. 3.0
51,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Radiated Immunity (RS Test),IEC 61000-6-1 Ed. 3.0
52,ELECTRONICS- EMC TESTFACILITY,"Electrical and electronics equipment for residential,commercial and light-industrial environments",Surge Immunity Test,IEC 61000-6-1 Ed. 3.0
53,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement ,control and Laboratory use",Electrostatic Discharge Immunity Test,IEC 61326-1 Ed:3.0
54,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted Emission,BS EN IEC 61326-1
55,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Surge Immunity Test,IEC 61326-1 Ed. 3.0
56,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use 1) Power port (Single phase & Three Phase)",Conducted Emission,IEC 61326-1 Ed. 3.0
57,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted Immunity (CS Test),BS EN IEC 61326-1
58,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted Immunity (CS Test),IEC 61326-1 Ed. 3.0
59,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Conducted Immunity (CS Test),IEC 61326-3-2 Ed. 2.0
60,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrical Fast Transient,BS EN IEC 61326-1
61,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrical Fast Transient,IEC 61326-1 Ed. 3.0
62,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrical Fast Transient,IEC 61326-3-2 Ed. 2.0
63,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrostatic Discharge Immunity Test,BS EN IEC 61326-1
64,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Electrostatic Discharge Immunity Test,IEC 61326-3-2 Ed. 2.0
65,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),BS EN IEC 61326-1
66,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61326-1 Ed. 3.0
67,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61326-3-2 Ed. 2.0
68,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 61326-3-2 Ed. 2.0
69,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Emission Test (Maxheight of Equipment 1.5 meter),BS EN IEC 61326-1
70,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 61326-1 Ed. 3.0
71,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Immunity (RS Test),BS EN IEC 61326-1
72,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Immunity (RS Test),IEC 61326-1 Ed. 3.0
73,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Radiated Immunity (RS Test),IEC 61326-3-2 Ed. 2.0
74,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Surge Immunity Test,BS EN IEC 61326-1
75,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use",Surge Immunity Test,IEC 61326-3-2 Ed. 2.0
76,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use (In vitro diagnostic (IVD) medicalequipment)",Electrostatic Discharge Immunity Test,IEC 61326-2-6 Ed:3.0
77,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use(In vitro diagnostic (IVD) medical equipment)1) Power port (Single phase)",Conducted Emission,IEC 61326-2-6 Ed. 3.0
78,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use(In vitro diagnostic (IVD) medical equipment)",Conducted Immunity (CS Test),IEC 613262-6 Ed. 3.0
79,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use(In vitro diagnostic (IVD) medical equipment)",Power Frequency Magnetic Field Immunity Test (Maximum EUT size 0.5mx 0.5mx 0.6mheigh),IEC 61326-2-6 Ed. 3.0
80,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use(In vitro diagnostic (IVD) medical equipment)",Radiated Immunity (RS Test),IEC 61326-2-6 Ed. 3.0
81,ELECTRONICS- EMC TESTFACILITY,"Electrical equipment for measurement, control andlaboratory use(In vitro diagnostic (IVD) medical equipment)",Surge Immunity Test,IEC 61326-2-6 Ed. 3.0
82,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment 1) Power port (Single phase& Three Phase),Conducted Emission,IEC 62052-11 Ed. 2.0
83,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Conducted Immunity (CS Test),IEC 62052-11 Ed. 2.0
84,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Damped Oscillatory wave Immunity Test,IEC 62052-11 Ed. 2.0
85,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Electrical Fast Transient,IEC 62052-11 Ed. 2.0
86,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Electrostatic Discharge Immunity Test,IEC 62052-11 Ed. 2.0
87,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Radiated Emission Test (Maxheight of Equipment 1.5 meter),IEC 62052-11 Ed. 2.0
88,ELECTRONICS- EMC TESTFACILITY,Electricity metering equipment,Radiated Immunity (RS Test),IEC 62052-11 Ed. 2.0
