0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,"""Measurement of Head 6.2.1-Delivery Head 6.2.2-Suction Lift""",Cl. No. 6.2 of IS 17429
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Constructional features,IS 17018 (Part 1)
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Marking,IS 17018 (Part 1)
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Measurement of Flow Rate,Cl. No. 6.3 of IS 17429
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Performance- HEAD,IS 17018 (Part 1)
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Performance voltage,IS 17018 (Part 1)
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Performance-Current,IS 17018 (Part 1)
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Protection Test (a) Dryrun test (b) Reversepolarity test (c) Opencircuit / no-load (d)Output short-circuit (e)Under voltage (f) Surge Protection,Cl. No. 5.0 of IS 17429
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Provision for earthing,IS 17018 (Part 1)
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Ratings,IS 17018 (Part 1)
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Remote monitoringsystem verication,Cl. No. 5.4 of IS 17429
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Solar radiationmeasurement,Cl. No. 6.1 of IS 17429
13,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Tests for hydraulic andelectrical performance ofpumpset,IS 17018 (Part 1)
14,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Guarantees andtolerances on solarphotovoltaic waterpumping systemsperformance/Guaranteeof Performance,IS 17018 (Part 1)
15,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Performance evaluationof SPV pumping system,IS 17429
16,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Performance Flow,IS 17018 (Part 1)
17,ELECTRICAL-ROTATINGELECTRICALMACHINES,Solar Photovoltaic Water Pumping System,Total water output perday for performance tests(a) hot proleperformance test (b) coldprole performance test(c) outdoor performancetest,"Cl. No. 5.1, 5.2 & 5.3 of IS17429"
18,ELECTRICAL-ROTATINGELECTRICALMACHINES,"""Standalone/O grid Solar PV Water Pumping System with Motor pump set, SPV Controller and Solar PV modules""","""Pumping systemperformance tests: P- Qcurve, H-Q curve, P-Gcurve, T-G curve (Coldprole simulation)""","Cl.no. 5, 5.3, 5.3.2, 5.3.3,5.3.4,6.3, 6.6, 6.7 of IEC62253"
