0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Wind Turbine,Power performancemeasurement (PPM),IEC 61400-12-1 Edition 2.0
2,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Duration Test,"IEC61400-2, Edition 3.0"
3,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Load Measurement and Yaweciency Test,"IEC 61400-13, Edition 1.0"
4,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Safety & Function Test,"IEC 61400-1, Edition 4.0"
Site Testing,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Wind Turbine,Power performancemeasurement (PPM),IEC 61400-12-1 Edition 2.0
2,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Duration Test,"IEC61400-2, Edition 3.0"
3,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Load Measurement and Yaweciency Test,"IEC 61400-13, Edition 1.0"
4,MECHANICAL-PERFORMANCE/DURABILITY/ SAFETY TEST,Wind Turbine,Safety & Function Test,"IEC 61400-1, Edition 4.0"
