0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",Insulation Resistance Test.,IS 14697 (Clause reference 12.7.6.4 )
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",Limits of error,"IS 14697(Clause reference 11.1,11.2)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",Meter Constant,"IS 14697(Clause reference 11.6,12.14)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",No-Load Condition,"IS 14697 (Clause reference 11.4,12.12)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",Repeatability of Error,"IS 14697 (Clause reference 11.7,12.16)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S ) and Var-Hour Meters (Class 0.2 S,0.5 S and 1 S)-Specification (First Revision)",Starting Condition,"IS 14697 (Clause reference 11.5,12.13)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",Insulation Resistance Test.,IS 13779 (Clause reference 12.7.6.4 )
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",Limits of error,"IS 13779 (Clause reference 11.1,11.2)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",Meter Constant,"IS 13779(Clause reference 11.6,12.15)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",No-Load Condition,"IS 13779 (Clause reference 11.4,12.13)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",Repeatability of Error,"IS 13779 (Clause reference 11.7,12.17)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Watthour Meters, Class 1 and 2-Specification(Second Revision)",Starting Condition,"IS 13779 (Clause reference 11.5,12.14)"
