0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Accelerated Aging (Dry heat(steady state) tests),IEC 60793-2-50
2,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Accelerated Aging (Dry heat(steady state) tests),IS/IEC 60793-1-51
3,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Dynamic Tensile strength,IEC 60793-1-31 Method A
4,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Dynamic Tensile strength,"IEC 60793-2-50 5.5.3.3, A3, F3"
5,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Fourier Transform Infrared Spectroscopy,TEC 89010
6,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,High temperature and High Humidity (Damp heat (steadystate test),IS/IEC 60793-1-50
7,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,High temperature and High Humidity (Damp heat (steadystate) tests),IEC 60793-2-50
8,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",EIA/TIA-455-62-C
9,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)","GR-20-CORE Issue 4, Clause 4.3.6"
10,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",IEC 60793-2-50
11,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",IS/IEC 60793-1-47 Method A
12,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",ITU-T G.650.1
13,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",ITU-T G.652
14,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",ITU-T G.657
15,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,"Macrobending loss (1,10,100 Turn on 5mm to 30mm radiusmandrel.)",ITU-T G.65x
16,ELECTRONICS-TELECOMMUNICATIONEQUIPMENT (FOR TEC CABDESIGNATION),Optical Fiber,Measuring Dynamic Strength,EIA/TIA-455-28 C
