0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical Equipment (Lamps, Luminaires and Accessories(drivers))",Surge Immunity,IEC 61000-4-5
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical Equipment,"Degree of protection by rstcharacteristic numeral (IP2 X,IP3 X, IP4 X)","IS/IEC 60529, Clause No. 12"
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical Equipment,"Dust Test for First Characteristic numerals 5 and 6 (IP5 X, IP6 X)","IS/IEC 60529, Clause No. 13.4,13.5, 13.6"
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical Equipment,"Resistance to Moisture, IPX5 12.5 lpm & IPX6 100 lpm)","IEC 60529, Clause No. 14.2.5,14.2.6"
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical equipment,Test for IK 06,"IEC 62262, IEC 60068-2-75"
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical equipment,Test for IK 07,"IEC 62262, IEC 60068-2-75"
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical equipment,Test For IK 08,"IEC 62262, IEC 60068-2-75"
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical equipment,Test for IK 09,"IEC 62262, IEC 60068-2-75"
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure for Electrical equipment,Test for IK 10,"IEC 62262, IEC 60068-2-75"
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure of Electrical Equipment,Test for IK 02,"IEC 62262, IEC 60068-2-75"
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure of Electrical Equipment,Test for IK 03,"IEC 62262, IEC 60068-2-75"
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure of Electrical Equipment,Test for IK 04,"IEC 62262, IEC 60068-2-75"
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Enclosure of Electrical Equipment,Test for IK 05,"IEC 62262, IEC 60068-2-75"
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Control Gear for LED Modules,"Resistance to Heat, Fire and Tracking","IS 15885 (Part-2/Sec-13),Clause No. 19"
15,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Control Gear for LED Modules,"Resistance to Heat, Fire and Tracking","IEC 61347-2-13, Clause No. 19"
16,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Circuit Power Factor,"IS 16104, Clause No. 9"
17,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Classication,"IEC 61347-2-13, Clause No. 6"
18,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",DC or AC Supplied Electronic Control Gear for LED Modules,Classication,"IS 15885 (Part-2/Sec-13),Clause No. 6"
