0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Insulation Resistance Test,Clause no. 12.7.6.4 of IS14697
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),A C High Voltage Test,Clause no. 12.7.6.3 of IS14697
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Limit of Error,Clause no. 11.1 of IS14697
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Meter Constant,"Clause no. 11.6,12.14 of IS 14697"
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),No Load Condition,"Clause no. 11.4 , 12.12 of IS 14697"
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Power Consumption of Active Power in Voltage Circuit,"Clause no. 9.1.1,12.7.1 of IS 14697"
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Power Consumption of Apparent Power in Current Circuit,Clause no. 9.1.2 of IS14697
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Power Consumption of Apparent Power in Voltage Circuit,"Clause no. 9.1.1,12.7.1 of IS 14697"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Repeatability of Error,"Clause 12.16,11.7 of IS14697"
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Transformer Operated Watthour Meters (Class 0.2 S and 0.5 S),Starting Condition,"Clause no. 11.5,12.13 of IS 14697"
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),No Load Condition,"Clause no. 11.4,12.13 of IS 13779"
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),Insulation Resistance Test,Clause no.12.7.6.4 of IS13779
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),Power Consumption for Active Power in Voltage Circuit,"Clause no. 9.1.1,12.7.1 of IS 13779"
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Watthour Meter (Class 1 and 2),Power Consumption of Apparent Power in Current Circuit,"Clause no. 9.1.2,12.7.1 of IS 13779"
