0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Photovoltaic Pumping Systems,"System performancediagrams: Q-H, Q-P, P-G &G-T diagrams and Total Water Output","IEC 62253 Cl.No.5.3,6"
2,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Measurement of Head,MNRE-SPV Water Pumping Systems for Micro Pumping Application
3,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Per Day Water Flow Test,MNRE-SPV Water Pumping Systems for Micro Pumping Application
4,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Protection test - opencircuit / no-load test,MNRE-SPV Water Pumping Systems for Micro Pumping Application
5,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Protection test - outputshort-circuit test,MNRE-SPV Water Pumping Systems for Micro Pumping Application
6,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Protection test - reversepolarity test,MNRE-SPV Water Pumping Systems for Micro Pumping Application
7,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Total Water Output Per Day for performance test- cold prole performancetest,MNRE-SPV Water Pumping Systems for Micro Pumping Application
8,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Total Water Output Per Day for performance test- hot prole performancetest,MNRE-SPV Water Pumping Systems for Micro Pumping Application
9,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25 hp to 0.5 hp),Total Water Output Per Day for performance test- outdoor performancetest,MNRE-SPV Water Pumping Systems for Micro Pumping Application
10,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (0.25hp to 0.5 hp),Protection test - dry runtest,MNRE-SPV Water Pumping Systems for Micro Pumping Application
11,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Constructional Features,"MNRE Specifications forsolar photovoltaic waterpumping systems,Annexure A of circularno. F.no. 41/3/2018 SPVDivision dated 22.03.2023"
12,ELECTRICAL-ROTATINGELECTRICALMACHINES,AC/DC Standalone Solar Powered Agricultural Water Pumps (1 hp to 25 hp),Measurement of Head,"MNRE, guidelines ontesting procedure forsolar photovoltaic waterpumping systems,Annexure B of circularno. F.no. 41/3/2018- SPVdivision dated 22.03.2023"
