0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Insulation Resistance Test,"IS 16444 (Part 2, Clause No.6.10.6)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,AC High Voltage Test,"IS 16444 (Part 2, Clause No.6.10.6)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test of No-Load Conditions,"IS 16444 (Part 2, Clause No.6.12)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test of Power Consumption Test,"IS 16444 (Part 2, Clause No.6.10.1)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test of Repeatability of Error,"IS 16444 (Part 2, Clause No.6.12)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test of Starting Conditions,"IS 16444 (Part 2, Clause No 6.12)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test of Meter Constant,"IS 16444 (Part 2, Clause No.6.12)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Three Phase Four Wire LTCT Operated Smart Energy Meter Class 0.5 S,Test on Limits of Error,"IS 16444 (Part 2, Clause No.6.12)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test of Meter Constant,"IS 16444 (Part 1, Clause No.6.12)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test of No-Load Conditions,"IS 16444 (Part 1, Clause No.6.12)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test of Starting Conditions,"IS 16444 (Part 1, Clause No.6.12)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,AC High Voltage Test,"IS 16444 (Part 1, Clause No.6.10.6)"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Insulation Resistance Test,"IS 16444 (Part 1, Clause No.6.10.6)"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test of Power Consumption Test,"IS 16444 (Part 1, Clause No.6.10.1)"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test of Repeatability of Error,"IS 16444 (Part 1, Clause No.6.12)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Single Phase Two Wire A.C. Static Smart Energy Meter Class 1 S,Test on Limits of Error,"IS 16444 (Part 1, Clause No.6.12)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Test on Limits of Error,"IS 16444 (Part 1, Clause No.6.12)"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,AC High Voltage Test,"IS 16444 (Part 1, Clause No.6.10.6)"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Insulation Resistance Test,"IS 16444 (Part 1, Clause No.6.10.6)"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Test of No-Load Conditions,"IS 16444 (Part 1, Clause No.6.12)"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Test of Power Consumption Test,"IS 16444 (Part 1, Clause No.6.10.1)"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Test of Repeatability of Error,"IS 16444 (Part 1, Clause No.6.12)"
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C Static Smart Energy Meter Class 1 S,Test of Starting Conditions,"IS 16444 (Part 1, Clause No.6.12)"
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Three Phase Four Wire A.C. Static Smart Energy Meter Class 1 S,Test of Meter Constant,"IS 16444 (Part 1, Clause No.6.12)"
