0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Automotive cables,Cold Impact,ISO 19642-2: (Cl.5.4.8)
2,ELECTRICAL- CABLES& WIRES,Automotive cables,Conductor Diameter(Bunch diameter),ISO 19642-2: (Cl.5.1.4)
3,ELECTRICAL- CABLES& WIRES,Automotive cables,Conductor resistance,ISO 19642-2: (Cl.5.2.1)
4,ELECTRICAL- CABLES& WIRES,Automotive cables,Cross sectional area,ISO 19642-2: (Cl.5.1.5)
5,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation volumeresistivity,JASO D 625-2: (Cl.4.2.4)
6,ELECTRICAL- CABLES& WIRES,Automotive cables,Long term heat ageing(3000 hour attemperature class rating),ISO 19642-2: (Cl.5.4.2)
7,ELECTRICAL- CABLES& WIRES,Automotive cables,Low temperature winding,ISO 19642-2: (Cl.5.4.7)
8,ELECTRICAL- CABLES& WIRES,Automotive cables,Insulation volumeresistivity,ISO 19642-2: (Cl.5.2.6)
9,ELECTRICAL- CABLES& WIRES,Automotive cables,Strip Force,ISO 19642-2: (Cl.5.3.1)
10,ELECTRICAL- CABLES& WIRES,Automotive cables,Adhesion,JASO D 625-2: (Cl.4.5)
11,ELECTRICAL- CABLES& WIRES,Automotive cables,Battery Electrolyte Resistance,JASO D 625-2: (Cl.4.11.4)
12,ELECTRICAL- CABLES& WIRES,Automotive cables,Breaking Force of the Finished Cable,ISO 19642-2: (Cl.5.3.3)
13,ELECTRICAL- CABLES& WIRES,Automotive cables,Cable outer diamater,JASO D 625-2: (Cl.4.1)
14,ELECTRICAL- CABLES& WIRES,Automotive cables,Cable outer diameter,"VW 60306-1: (CI 9.2.2),DIN EN 60811-203"
15,ELECTRICAL- CABLES& WIRES,Automotive cables,Cable outside diameter,ISO 19642-2: (Cl.5.1.2)
16,ELECTRICAL- CABLES& WIRES,Automotive cables,Chemical Resistance,QC/T 29106: (CI 5.14)
17,ELECTRICAL- CABLES& WIRES,Automotive cables,Combustibility,RNDS-B-00005 V1.036-05-009-Q 24041 NDS00
18,ELECTRICAL- CABLES& WIRES,Automotive cables,Conductor outer diamater,JASO D 625-2:(Cl.4.1)
19,ELECTRICAL- CABLES& WIRES,Automotive cables,Conductor resistance,JASO D 625-2: (Cl.4.2.1)
20,ELECTRICAL- CABLES& WIRES,Automotive cables,Copper elongation,ASTM B 49
21,ELECTRICAL- CABLES& WIRES,Automotive cables,Density - PVC,ISO 1183-1
22,ELECTRICAL- CABLES& WIRES,Automotive cables,Density - PVC,"VW 60306-1:(CI 9.3.2),DIN EN ISO 1183-1,section Method A Immersion method"
23,ELECTRICAL- CABLES& WIRES,Automotive cables,Elongation,ISO 527-3
24,ELECTRICAL- CABLES& WIRES,Automotive cables,Elongation % at Break,IS 10810 ( Part 10 )
25,ELECTRICAL- CABLES& WIRES,Automotive cables,Elongation at tear,JASO D 625-2: (Cl.4.3)
26,ELECTRICAL- CABLES& WIRES,Automotive cables,Elongation at tear,"VW 60306-1:(CI 9.3.4),DIN EN 60811-501"
27,ELECTRICAL- CABLES& WIRES,Automotive cables,Flame Resistance,JASO D 625-2:(Cl.4.13)
