0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Limits of Error due to Variationof the Current in Active Energy,IS 14697 Clause 11.1
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Limits of Error due to Variationof the Current in Reactive Energy,IS 14697 Clause 11.1
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Meter Constant (Reactive Energy),IS 14697 Clause 12.14
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Meter Constant / for Active Energy,IS 14697 Clause 12.14
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Repeatability of Error Test for Active Energy,IS 14697 Clause 12.16
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Running with No Load / Test of No Load Condition,IS 14697 Clause 12.12
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC TRANSFORMER OPERATED WATTHOUR ANDVAR-HOUR METERS, CLASS 0.2 S AND 0.5 S",Starting Current / Test at Starting Condition,IS 14697 Clause 12.13
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Repeatability of Error Test for Active Energy,"IS 13779 , Clause 12.17"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Limits of Error due to variationof the Current for Active Energy,IS 13779 Clause 11.1
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Meter Constant (Active Energy),IS 13779 Clause 12.15
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Running with No Load Condition / Test of No Load Condition,IS 13779 Clause 12.13
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC STATIC WATT HOUR METERS, CLASS 1 AND 2",Starting Current / Test of Starting Conditions,IS 13779 Clause 12.14
