0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Amount of Halogen acid gas Emission Hcl and HBr,"Cl.14, Cl.6.1 of BS 6724"
2,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re","Application of Insulation,Bedding and Oversheath","Cl.14, Cl.6.2,Cl.9.1,Cl.11.2 of BS 6724"
3,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Armour lay length,"Cl.14, Cl.10.1,Cl.17.3 of BS6724"
4,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Armour Resistance test,"Cl.14, Cl.10.4,Cl.B.5 of BS 6724"
5,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Bending test at lowtemperature,"Cl.14, Cl.6.1 of BS 6724"
6,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Cable Marking,"Cl.14, Cl.12.1 of BS 6724"
7,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Cable Marking-Durability of Printed Information,"Cl.14, Cl.12.7 of BS 6724"
8,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Conductor Resistance test,"Cl.14, Cl.5 of BS 6724"
9,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Core Identication test-Clarityand Durability test,"Cl.14, Cl.7.5 of BS 6724"
10,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Core Identication test-Colours/ Numbers,"Cl.14, Cl.7.2,Cl.7.3,Cl.7.4 of BS6724"
11,ELECTRICAL- CABLES &WIRES,"Electric cables. Thermosetting insulated, armoured cablesof rated voltages of 600/1 000 V and 1 900/3 300 V forxed installations, having low emission of smoke andcorrosive gases when aected by re",Corrosive and Acid gas test,"Cl.14, Cl.18.2 of BS 6724"
