0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Change of Temperature(Temperature Cyclic),IEC 60068-2-14
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Thermal Shock Test,IEC 60068-2-14
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Thermal Shock Test,ISO 16750-4
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,"Vibration Test - Sinusoidal Vibration Test, Random Vibration Test, Mechanical Shock Vibration test",ISO 16750-3
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Vibration Test - Random Vibration Test,IEC 60068-2-64
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Change of Temperature(Temperature Cyclic),ISO 16750-4
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic components,Cold Test (Low Temperature),IEC 60068-2-1
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic components,Neutral Salt Spray Corrosion Resistance - Salt solution ratioof Na Cl,IEC 60068-2-11
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic components,Neutral Salt Spray Corrosion Resistance - Salt solution ratioof Na Cl,ASTM B117-19
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic components,Neutral Salt Spray Corrosion Resistance - Salt solution ratioof Na Cl,IS 9000 (Part 11)
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic components,Neutral Salt Spray Corrosion Resistance - Salt solution ratioof Na Cl,ISO 9227
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,Vibration Test - Sinusoidal Vibration Test,IEC 60068-2-6
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronic Components,"Vibration Test - Sinusoidal Vibration Test, Random Vibration test",SAEJ 1455
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Cold Test (Low Temperature),ISO 16750-4
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Damp Heat Test,IEC 60068-2-30
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Damp Heat Test,IEC 60068-2-78
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Damp Heat Test,IS 9000 (Part 4)
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Damp Heat Test,ISO 16750-4
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Dry Heat Test (High Temperature),IEC 60068-2-2
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Dry Heat Test (High Temperature),IS 9000 (Part 3 / Sec 1 to 5)
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Dry Heat Test (High Temperature),ISO 16750-4
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,Automobile Electrical & Electronics Components,Damp Heat Test,IS 9000 (Part 5 / Sec 1 & 2)
