0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,"1) Discontinuities insupply voltage(momentary drop insupply voltage, Resetbehavior at voltage drop,Starting prole) 2) DCsupply voltage 3)Overvoltage 4) Slowincrease and decrease ofsupply voltage 5)Reversed voltage 6)Ground reference andsupply oset 7) Short-circuit protection 8) Opencircuit test",ISO 16750-2: 2012_Fourth edition (Withdrawnstandard)
2,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,"1) Discontinuities insupply voltage(momentary drop insupply voltage, Resetbehavior at voltage drop,Starting prole) 2) DCsupply voltage 3)Overvoltage 4) Slowincrease and decrease ofsupply voltage 5)Reversed voltage 6)Ground reference andsupply oset 7) Short-circuit protection 8) Opencircuit test",ISO 16750-2: 2023_ Fifthedition
3,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2:2004_Second edition(Withdrawn standard)
4,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2:2004_Second edition(Withdrawn standard)
5,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2:2004_Second edition(Withdrawn standard)
6,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure,ISO 11452-2:2004_Second edition(Withdrawn standard)
7,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure (LV Supply Lines),ISO 11452-2: 2019_Thirdedition
8,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure (LV Supply Lines),ISO 11452-2: 2019_Thirdedition
9,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure (LV Supply Lines),ISO 11452-2: 2019_Thirdedition
10,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Absorber-lined shieldedenclosure (LV Supply Lines),ISO 11452-2: 2019_Thirdedition
11,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Bulk current injection(BCI) - Closed Loop,ISO11452-4: 2005_Thirdedition (Withdrawnstandard)
12,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Bulk current injection(BCI) - Closed Loop,ISO11452-4: 2005_Thirdedition (Withdrawnstandard)
13,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Bulk current injection(BCI) - Open Loop,ISO11452-4: 2005_Thirdedition (Withdrawnstandard)
14,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Current probe method,CISPR25: 2002_Secondedition (Withdrawnstandard)
15,ELECTRONICS- EMCTEST FACILITY,Electronic Sub Assembly for Automobiles,Conducted emissionsfromcomponents/modules Current probe method,CISPR25: 2008_Edition 3.0 (Withdrawn standard)
