0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,AGEING IN AIR OVEN,"Cl.10.1(c)(ii), Table 1 of IS14255"
2,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,AGEING IN AIR OVEN -TENSILE STRENGTH &ELONGATION AT BREAKON XLPE INSULATION -VARIATION,"IS 10810 (Part 11)/Cl.10.1(c)(ii), Table 1 of IS14255"
3,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,AGEING IN AIR OVEN(VARIATION),"IS 10810 (Part 11)/Cl.10.1(c)(ii), Table 1 of IS14255"
4,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,ASSEMBLY (LAYING UP),Cl.9.1 & Cl.9.2 of IS 14255
5,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,BENDING TEST ON THECOMPLETED CABLE,"IS 10810 (Part 50)/Cl.10.4, Cl.11.4 of IS14255"
6,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,BREAKING LOAD TEST(ON MESSENGERCONDUCTOR),"IS 10810 (Part 2)/Cl.10.1(b)(i), Table 3 of IS14255"
7,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,CABLE IDENTIFICATION,Cl.12.2 of IS 14255
8,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,CARBON BLACK TEST,"IS 10810 (Part 32)/Cl.10.1(c)(vi),Cl.10.1(d)(iii), Table 1 &Table 2 of IS 14255"
9,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,COLOUR OF INSULATION,Cl.7.5 of IS 14255
10,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,CORE IDENTIFICATION,Cl.8.1 & 8.2 of IS 14255
11,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,ELONGATION AT BREAKON PE INSULATION,"IS 10810 (Part 7)/Cl.10.1(d)(i), Table 2 of IS14255"
12,ELECTRICAL- CABLES& WIRES,AERIAL BUNCHED CABLE FOR WORKINGVOLTAGE UP TO AND INCLUDING 1100 VOLTS,ELONGATION AT BREAKTEST (ON XLPEINSULATION),"IS 10810 (Part 7)/Cl.10.1(c)(i), Table 1 of IS14255"
