0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- ITEQUIPMENT,All Product with 10 100 1000 BASE-T Ethernet Interface,Link Speed and Autonegotiation Test GE,"IEEE 802.3, Annex-H of ANNEXURES TO ERs:2024"
2,ELECTRONICS- ITEQUIPMENT,All Product with 10 100 BASE-T Ethernet Interface,Link Speed and Autonegotiation Test FE,"IEEE 802.3, Annex-H of ANNEXURES TO ERs:2024"
3,ELECTRONICS- ITEQUIPMENT,LAN Switch,Dynamic Routing,Annex-P11 of ANNEXURESTO ERs: 2024
4,ELECTRONICS- ITEQUIPMENT,LAN Switch,IPV4 Parameters Set-D,"RFC 791, Annex-P11 of ANNEXURES TO ERs:2024"
5,ELECTRONICS- ITEQUIPMENT,LAN Switch,IPV6 as per RFC 8200,"RFC 8200, Annex-P11 of ANNEXURES TO ERs:2024"
6,ELECTRONICS- ITEQUIPMENT,LAN Switch,Mac learning and Packetforwarding,Annex-P11 of ANNEXURESTO ERs: 2024
7,ELECTRONICS- ITEQUIPMENT,LAN Switch,Manageability SNMP V2,"RFC 3416, Annex-P11 of ANNEXURES TO ERs:2024"
8,ELECTRONICS- ITEQUIPMENT,LAN Switch,Manageability SNMP V3,"RFC 3410, Annex-P11 of ANNEXURES TO ERs:2024"
9,ELECTRONICS- ITEQUIPMENT,LAN Switch,Spanning Tree Protocol,IEEE 802.1d Annex-P11 of ANNEXURES TO ERs:2024
10,ELECTRONICS- ITEQUIPMENT,LAN Switch,Static Routing,Annex-P11 of ANNEXURESTO ERs: 2024
11,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Network Discovery,Cl of 4.1 NIST SP 800-115:2008
12,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Network port and Service Identication,Cl of 4.2 NIST SP 800-115:2008
13,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Non -Destructive Penetration Testing,CL 5.2 of NIST SP800-115: 2008
14,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Port Scanning,Indian Telecom Security Assurance Requirements For IP Router Section 9.2:Vulnerability Testing Requirements: 2024
15,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Vulnerability Assessment,CL 4.3 of NIST SP800-115: 2008
16,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Computer Network Devices,Vulnerability Scanning,Indian Telecom Security Assurance Requirements For IP Router Section 9.3:Vulnerability Testing Requirements: 2024
17,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Software System & Application,CWE TOP25 - CWE Top 25 Most Dangerous Software Weaknesses,CWE 25: 2023
18,SOFTWARE & ITSYSTEM TESTING -SOFTWARE TESTING,Software System & Application,OWASP TOP 10 - Top 10 Web Application Security Risks,OWASP: 2021
