0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Circuit Power Factor,IS 16104 (Clause 9)
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Current during Operation,IS 16104 (Clause 7.2)
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Starting and Connecting Requirements,IS 16104 (Clause 7.1)
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Supply Current,IS 16104 (Clause 10)
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Total Circuit Power,IS 16104 (Clause 8)
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Control Gear,Voltage during Operation,IS 16104 (Clause 7.2)
7,ELECTRONICS- AUDIOEQUIPMENT,Power Supply for Audio Product,Operating Voltage,IS 616 (Clause 13.2)
8,ELECTRONICS- ITEQUIPMENT,Mobile Charger,Limited Power Source -Current,"IS 13252 (Part 1, Clause 2.5), Amd. 2"
9,ELECTRONICS- ITEQUIPMENT,Mobile Charger,Limited Power Source -Voltage,"IS 13252 (Part 1, Clause 2.5), Amd. 2"
10,ELECTRONICS- ITEQUIPMENT,Mobile Charger,Power Interface/Input Current,"IS 13252 (Part 1, Clause 1.6.2), Amd. 2"
11,ELECTRONICS- ITEQUIPMENT,Mobile Charger,Touch Current and Protective Conductor Current,"IS 13252 (Part 1, Clause 5.1), Amd. 2"
12,ELECTRONICS- ITEQUIPMENT,Power Bank,Limited Power Source -Current,"IS 13252 (Part 1, Clause 2.5), Amd. 2"
13,ELECTRONICS- ITEQUIPMENT,Power Bank,Limited Power Source -Voltage,"IS 13252 (Part 1, Clause 2.5), Amd. 2"
14,ELECTRONICS- ITEQUIPMENT,Power Bank,Power Interface/Input Current,"IS 13252 (Part 1, Clause 1.6.2), Amd. 2"
