0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,Seal Test for Doors and Lids,IS 2167:2024 / ISO 22044 Clause. No.: 6.2.2
2,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,Temperature Test,IS 2167:2024 / ISO 22044 Clause. No.: 6.3.11.2
3,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,Water Vapour Condensation,IS 2167:2024 / ISO 22044 Clause. No.: 6.3.12
4,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler / Visi Cooler,Half Reload Recovery at 'C'Condition,RIL/D&D/LTP/01
5,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler / Visi Cooler,Half Reload Recovery at 'D'Condition,RIL/D&D/LTP/01
6,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler / Visi Cooler,Initial Pull Down,RIL/D&D/LTP/01
7,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler / Visi Cooler,Voltage Variation Test,RIL/D&D/LTP/01
8,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Equivalent Volume Calculation,IS 2167:2024 / ISO 22044 Clause. No.: Annex C
9,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Lighting Test,IS 2167:2024 / ISO 22044 Clause. No.:6.3.14 Annex G
10,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Net Volume Calculation,IS 2167:2024 / ISO 22044 Clause. No.: Annex B
11,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Coolers,Volumes,IS 2167:2024 / ISO 22044 Clause. No.: 6.2.4
12,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,Calculation of specic Energy Consumption,IS 2167:2024 / ISO 22044 Clause. No. 6.3.13
13,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,TDA Calculation,IS 2167:2024 / ISO 22044 Clause. No.: Annex D
14,ELECTRICAL- ENERGYEFFICIENCY OFCOMMERCIAL /INDUSTRIAL APPLIANCES,Commercial Beverage Cooler,Test with M cans Temperature Test,IS 2167:2024 / ISO 22044 Clause. No.: 6.3.11
