0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electrical and electronic product,Drop Test,ASTM D5276
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electrical and electronic product,Low Temperature Test,JSS 55555 (Rev. 3) Test Number 20
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electrical and electronic product,Shock,MIL-STD-810 G (Part-II516.6)
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Composite Temperature /Humidity Cyclic Test,IS 9000 (Part 6)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Damp Heat Cyclic Test,"IS 9000 (Part 5, Section 1-2)"
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Damp Heat Test,JSS 55555 (Rev. 3) Test Number 10
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,"Damp Heat, Cyclic Test",IEC 60068-2-30
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,"Damp Heat, Steady State",IEC 60068-2-78
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,"Damp Heat, Steady State",IS 9000 (Part 4)
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Dry Heat Test,"IS 9000 (Part 3, Section 1to 5)"
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,High Temperature Test,JSS 55555 (Rev. 3) Test Number 17
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,High Temperature Test,MIL-STD-810 G (Part-II501.5)
13,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Humidity Test,MIL-STD-810 G (Part-II507.5)
14,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Low Temperature Test,MIL-STD-810 G (Part-II502.5)
15,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Random Vibration,IEC 60068-2-64
16,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Shock,IEC 60068-2-27
17,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Sine and Random Vibration,JSS 55555 (Rev. 3) Test Number 28
18,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Sine Vibration,IS 9000 (Part 8)
19,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronic and electrical product,Test B: Dry Heat,IEC 60068-2-2
20,ELECTRONICS-ENVIRONMENTALTEST FACILITY,All types of electronics and electrical product,Cold Test,"IS 9000 (Part 2, Section 1-3)"
21,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Damp Heat (Steady State) QM-333,
22,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Drop Test,QM-333
23,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,High Temperature (Dry Heat Cycle),QM-333
24,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Low Temperature (Cold Cycle),QM-333
25,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Rapid Temperature Cycle,QM-333
26,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Topple Test,QM-333
27,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Tropical Exposure (Damp Heat Cyclic),QM-333
28,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Telecom Products,Vibration Test,QM-333
