0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Breakaway/Starting Torque(Current),"IS 8472, IS 7538, IS 14582"
2,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Breakaway/Starting Torque(Power),"IS 8472, IS 7538, IS 14582"
3,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Breakaway/Starting Torque(Torque),"IS 8472, IS 7538, IS 14582"
4,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Breakaway/Starting Torque(Voltage),"IS 8472, IS 7538, IS 14582"
5,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Design Features,IS 8472
6,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Direction of Rotation,IS 8472
7,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Current),"IS 8472, IS 7538, IS 14582"
8,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Frequency),"IS 8472, IS 7538, IS 14582"
9,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Power),"IS 8472, IS 7538, IS 14582"
10,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Speed),"IS 8472, IS 7538, IS 14582"
11,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Torque),"IS 8472, IS 7538, IS 14582"
12,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Full Load Performance for Motor(Voltage),"IS 8472, IS 7538, IS 14582"
13,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,General Requirements,IS 8472
14,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,High Voltage Test,"IS 8472, IS 7538, IS 14582"
15,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Hydrostatic Pressure Test,IS 8472
16,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Ingress Protection (IP44) Test,"IS 8472, IS/IEC 60034-5"
17,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Insulation Resistance Test,"IS 8472, IS 7538, IS 14582"
18,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Locked Rotor Test(Current),"IS 8472, IS 7538, IS 14582"
19,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Locked Rotor Test(Power),"IS 8472, IS 7538, IS 14582"
20,ELECTRICAL- ROTATINGELECTRICAL MACHINES,Centrifugal Regenerative Pumps,Locked Rotor Test(Torque),"IS 8472, IS 7538, IS 14582"
