0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Cables,Determination of the amountof halogen acid gas evolution Corrosive & halogen acid gas,IEC 60754 (Part-1)
2,ELECTRICAL- CABLES &WIRES,Cables (Copper),Copper Purity test,IS 191
3,ELECTRICAL- CABLES &WIRES,Aerial bunched cable,Carbon black content test,IS 14255
4,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cable,High Voltage- at roomtemperature,IS 14255
5,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages up to and Including 1100 Volts,Bending test,IS 14255
6,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages up to and Including 1100 Volts,"Dimensions, Thickness of Insulation & Sheath",IS 14255
7,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages up to and Including 1100 Volts,Elongation Test on Messengerconductor,IS 14255
8,ELECTRICAL- CABLES &WIRES,Aerial Bunched Cables for working voltages up to and Including 1100 Volts,Breaking Load Test on Messenger Conductor,IS 14255
9,ELECTRICAL- CABLES &WIRES,Armoring of cables,Mass of Zinc coating,IS 3975
10,ELECTRICAL- CABLES &WIRES,Armoring of cables,Mass of Zinc coating,IS 6745
11,ELECTRICAL- CABLES &WIRES,Armoring of cables,Wrapping Test,IS 3975
12,ELECTRICAL- CABLES &WIRES,Armouring of cables,Uniformity of Zinc,IS 2633
13,ELECTRICAL- CABLES &WIRES,Armouring of cables,Dimensions,IS 3975
14,ELECTRICAL- CABLES &WIRES,Armouring of cables,Resistivity test,IS 3975
15,ELECTRICAL- CABLES &WIRES,Armouring of cables,Torsion test,IS 3975
16,ELECTRICAL- CABLES &WIRES,Armouring of cables,Uniformity of Zinc coating,IS 3975
17,ELECTRICAL- CABLES &WIRES,Cables,Elongation at break ofthermoplastic and elastomericinsulation and sheath,IS 10810 (Part-7)
18,ELECTRICAL- CABLES &WIRES,cables,Fire resistance test forbunched cables,IS 10810 (PART-62)
19,ELECTRICAL- CABLES &WIRES,Cables,Annealing test for wires used inconductors,IS 10810 (Part-1)
20,ELECTRICAL- CABLES &WIRES,cables,Bending test,IS 10810 (Part-50)
21,ELECTRICAL- CABLES &WIRES,Cables,Bleeding and blooming test,IS 10810 (Part-19)
22,ELECTRICAL- CABLES &WIRES,cables,Carbon content test forpolyethylene,IS 10810 (Part 32)
23,ELECTRICAL- CABLES &WIRES,cables,Cold Bend Test,IS 10810 (Part-20)
24,ELECTRICAL- CABLES &WIRES,cables,Cold Impact Test,IS 10810 (Part-21)
25,ELECTRICAL- CABLES &WIRES,cables,Conductor resistance test,IS 10810 (Part-5)
27,ELECTRICAL- CABLES &WIRES,Cables,Flame retardant test,IS 10810 (Part-61)
28,ELECTRICAL- CABLES &WIRES,Cables,Flammability Test,IS 10810 (Part-53)
29,ELECTRICAL- CABLES &WIRES,cables,Heat shock test,IS 10810 (Part-14)
30,ELECTRICAL- CABLES &WIRES,Cables,High Voltage Test,IS 10810 (Part-45)
31,ELECTRICAL- CABLES &WIRES,Cables,Hot Deformation Test,IS 10810 (Part-15)
32,ELECTRICAL- CABLES &WIRES,cables,Hot set test,IS 10810 (Part-30)
