0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL-CORROSION TESTS,"Panels of Ready Mixed Paints, Synthetic (Enamel Exterior, Interior, Undercoating, Finish), PU ,Bituminous Paints, Primers, Epoxy Primers Varnishes",Salt Spray (fog) test,ASTM B 117-19
2,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2017,Performance test for Pressure Cooker Gaskets,"IS 2347 (Cl. 5.3) read with IS 7466 (Cl. 3.5, Annex C):1994"
3,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2017 (RA 2022,Abrasion Resistance Test,IS 6057 (Cl. 7.1)
4,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2017 (RA 2022,Dry heat the pressurecooker body on Gas stoveto 220-0+5 C and thenquench in water at Ambient temperature.Repeat the test 25 times.,IS 2347 (Cl. 8.11.1.1)
5,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2017 (RA 2022,Thermal Insulation of Handles and Knobs of Pressure Cooker,IS 2347 (Cl. 5.4) read with IS 13395 (Cl. 5.7):1995
6,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2017 (RA 2022,Workmanship and Finish(Visual Examination) for Body & Lid of Pressure Cooker,IS 2347 (Cl. 7.1)
7,CHEMICAL-CORROSION TESTS,Pressure Cooker as per IS 2347 : 2023,Corrosion Resistance testfor salt mist process 96hrs. for Screw of Handlesand Knobs of Pressure Cooker,IS 2347 (Cl. 6.4.2)
8,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coating,Adhesion Test of Zinc Coating,IS 2629
9,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic Coating,Mass of Zinc Coating,IS 6745
10,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic Coating,Thickness of Anodised Coating,IS 5523
11,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic coating,Thickness of Zinc Coating,IS 6745
12,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Metallic Coating,Uniformity of Zinc Coating,IS 2633
13,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Bismuth,ASTM E1251-17a (By OESmethod)
14,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Chromium,ASTM E1251-17a (By OESmethod)
15,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Chromium,IS 504 (Part-8)
16,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Copper,ASTM E1251-17a (By OESmethod)
17,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Copper,ASTM E1251-17a (By OESmethod)
18,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Magnesium,ASTM E1251-17a (By OESmethod)
19,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Magnesium,IS 504 (Part-6)
20,CHEMICAL- METALS &ALLOYS,Aluminium & Aluminium Alloys,Manganese,ASTM E1251
