0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Cold (Low) Temperature,IS 10236 (Part-3)
2,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Cold (Low) Temperature,IS 9000 (Part-2)
3,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Cold (Low) Temperature,"JSS 55555, Rev. 04 (Test Number 20)"
4,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Cold (Low) Temperature,"JSS 5855, First Rev. (Test Number 12)"
5,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Cold (Low) Temperature,MIL 810 H (Method 502.7)
6,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Damp Heat (Humidity),IS 10236 (Part-4)
7,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Damp Heat (Humidity),IS 9000 (Part-4)
8,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Damp Heat (Humidity),"JSS 55555, Rev. 04 (Test Number 10)"
9,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Driving Rain,IS 9000 (Part-16)
10,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Driving Rain,"JSS 55555, Rev. 04 (Test Number 12)"
11,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Driving Rain,"JSS 5855, First Rev. (Test Number 12)"
12,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Drop,IS 10236 (Part-15)
13,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Drop,"JSS 55555, Rev. 04 (Test Number 13)"
14,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Drop,"JSS 5855, First Rev. (Test Number 8)"
15,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Drop & Topple,IS 9000 (Part-7/Sec-3)
16,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Dry Heat (High Temperature),IS 10236 (Part-2)
17,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Dry Heat (High Temperature),IS 9000 (Part-3)
18,ELECTRONICS-MISCELLANEOUSPRODUCTS,"Opto-electronic components & equipment's,Electrical and electronics equipment's.",Dust,IS 9000 (Part-12)
