0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Measurement of short circuitimpedance and load loss,IEC 60076 (Part 1)
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 5 MVA, up to 33k V class",Oil BDV test,IEC 60156
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, Range: up to 5 MVA, up to 33 k VClass",Measurement of windingresistance,IS 2026 (Part 1)
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, Range: up to 5 MVA, up to 33k Vclass",Capacitance and Tan Deltameasurement,IS 2026 (Part 3)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, Range: up to 5 MVA, up to 33k Vclass",Measurement of windingresistance,IS 1180 (Part 1)
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, Range: up to 5 MVA, up to 33k Vclass",Measurement of zero sequenceimpedance,IEC 60076 (Part 1)
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Capacitance and Tan Deltameasurement,IEC 60076 (Part 1)
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Capacitance and Tan Deltameasurement,IS 2026 (Part 1)
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Lightning impulse tests,IEC 60076 (Part 3)
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Lightning impulse tests,IS 2026 (Part 3)
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Magnetic balance test,Manual on transformers (CBIP)publication no.:317
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of insulationresistance,IEC 60076 (PART 1)
13,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of insulationresistance,IS 2026 (Part 1)
14,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of neutralunbalance curent,Manual on transformers (CBIP)publication no.:317
15,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of no-load lossand current,IEC 60076 (Part 1)
16,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of no-load lossand current,IS 2026 (Part 1)
17,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Cooled Transformer, up to 25 MVA, up to 132k V class",Measurement of short circuitimpedance and load loss,IEC 60076 (Part 1)
