0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,Energy consumption Test,IS 7872 (Cl.11.2)
2,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,No Load Pull Down Test,IS 7872 (Cl.11.1)
3,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Deep Freezers,Storage Volume (Net Volume)Test,IS7872 (Cl.8.3)
4,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (DC Models),Determination of Energy Consumption,"IS 17550 (Part-3), Cl.6.0"
5,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (DC Models),Determination of Volume,"IS 17550 (Part-3), Annexure-H"
6,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (DC Models),Pull-Down Test,"IS 17550 (Part-2), Annexure-A"
7,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (FF Models),Determination of Energy Consumption,"IS 17550 (Part-3), Cl. 6.0"
8,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (FF Models),Determination of Volume,"IS 17550 (Part-3), Annexure-H"
9,ELECTRICAL- DOMESTICELECTRICAL APPLIANCES,Refrigerators (FF Models),Pull-Down Test,"IS 17550 (Part-2), Annexure-A"
