0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",AC high Voltage test,IS16444 Part 2 (Cl.6.10.6)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Limits of error test,"IS16444 Part 2 (Cl.6.12),IS14697 (Cl.11.1)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",No Load Test,"IS16444 Part 2 (Cl.6.12),IS14697 (Cl.12.12)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Power Consumption Test,IS16444 Part 2 (Cl.6.10.1)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Test of Insulation Resistance,IS16444 Part 2 (Cl.6.10.6)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Test of meter constant,"IS16444 Part 2 (Cl.6.12),IS14697 (Cl.12.14)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Test of Repeatability,"IS16444 Part 2 (Cl.6.12) ,IS14697 (Cl.12.16)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c Static transformer operated watthour & VAR hour Smartmeter, Class 0.2 S,0.5 S and 1.0 S",Test of starting condition,"IS16444 Part 2 (Cl.6.12), IS14697 (Cl.12.13)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,AC high Voltage test,IS16444 (Cl.6.10.6)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Limits of error test,"IS16444 (Cl.6.12), IS13779(Cl.11.1)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,No Load Test,"IS16444 (Cl.6.12), IS13779(Cl.12.13)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Power Consumption Test,IS16444 (Cl.6.10.1)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Insulation Resistance,IS16444 (Cl.6.10.6)
