0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Circuit Power Factor,IS 16104
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Marking,IS 16104
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Output Current,IS 16104
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Output Voltage,IS 16104
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Supply Current,IS 16104
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Total Circuit Power,IS 16104
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Circuit Power Factor,IEC 62384
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Electric Strength,IEC 61347-2-13
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED Modules,Electric Strength,IS 15885 (Part 2/Sec 13)
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Fault Conditions,IEC 61347-2-13
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED Modules,Fault Conditions,IS 15885 (Part 2/Sec 13)
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Marking,IEC 61347-2-13
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Marking,"IEC 62384, Cl 6"
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Controlgear for LED Modules,Marking,IS 15885 (Part 2/Sec 13)
15,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Output Current,"IEC 62384, Cl 7"
16,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Output Voltage,"IEC 62384, Cl 7"
17,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Supply Current,"IEC 62384, Cl 10"
18,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. supplied electronic controlgear for LED modules,Total Circuit Power,"IEC 62384, Cl 8"
19,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Emergency lighting,Ingress Protection Test,IS 10322 (Part 5/Sec 8)
