0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Abnormal Operation,"IS 302-2-15 (Clause 19),IS 302-1 (Clause 19)"
2,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Classication,"IS 302-2-15 (Clause 6), IS302-1 (Clause 6)"
3,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,"Clearances, Creepage Distance and Solid Insulation","IS 302-2-15 (Clause 29),IS 302-1 (Clause 29)"
4,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Components,"IS 302-2-15 (Clause 24),IS 302-1 (Clause 24)"
5,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Construction,"IS 302-2-15 (Clause 22),IS 302-1 (Clause 22)"
6,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Endurance,"IS 302-2-15 (Clause 18),IS 302-1 (Clause 18)"
7,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Heating,"IS 302-2-15 (Clause 11),IS 302-1 (Clause 11)"
8,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Internal Wiring,"IS 302-2-15 (Clause 23),IS 302-1 (Clause 23)"
9,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage Current and Electric Strength,"IS 302-2-15 (Clause 16),IS 302-1 (Clause 16)"
10,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Leakage Current and Electric Strength at Operating Temperature,"IS 302-2-15 (Clause 13),IS 302-1 (Clause 13)"
11,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Marking and Instructions,"IS 302-2-15 (Clause 7), IS302-1 (Clause 7)"
12,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Mechanical Strength,"IS 302-2-15 (Clause 21),IS 302-1 (Clause 21)"
13,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Moisture Resistance,"IS 302-2-15 (Clause 15),IS 302-1 (Clause 15)"
14,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Overload Protection of Transformers and Associated Circuits,"IS 302-2-15 (Clause 17),IS 302-1 (Clause 17)"
15,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Power Input and Current,"IS 302-2-15 (Clause 10),IS 302-1 (Clause 10)"
16,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Protection against Accessto Live Parts,"IS 302-2-15 (Clause 8), IS302-1 (Clause 8)"
17,ELECTRICAL-DOMESTICELECTRICALAPPLIANCES,Appliances for Heating Liquids,Provision for Earthing,"IS 302-2-15 (Clause 27),IS 302-1 (Clause 27)"
