0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,IS 5786 (PART 1):: Method :8.3.1
2,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,IS 8909 (PART 2 & 3); Method :8.3.1
3,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,IS 9437:1980 (PART2 & 3);Method : 8.3.1
4,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,JSS 50401 (Test No. 13.2)
5,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,JSS 50402 (Test No. 13.2)
6,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,JSS 5905-02 (Test No. 13.2)
7,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,MIL/PRF/39017 G:: Method :4.8.3
8,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCEMEASUREMENT,MIL/PRF/55182 H:: Method :4.8.5
9,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DC RESISTANCE OF RESISTORS,JSS 50403 (Test No. 13.2)
10,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIELECTRIC WITHSTANDINGVOLTAGE,MIL/202 H: Test Method no. :301
11,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIELECTRIC WITHSTANDINGVOLTAGE,MIL/PRF/55182 H: Method no.4.8.12.1
12,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIELECTRIC WITHSTANDINGVOLTAGE (AC),MIL/PRF/39017 G: Method No.4.8.12.1
13,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIMENSION VERIFICATION,JSS 50401 (Test No. 13.1.2)
14,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIMENSION VERIFICATION,JSS 50402 (Test No. 13.1.2)
15,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIMENSION VERIFICATION,MIL/PRF/39017 G::Method :4.8.1
16,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,DIMENSION VERIFICATION,MIL/PRF/55182 H:: Method :4.8.1
17,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,FINAL DC RESISTANCEMEASUREMENT (SCREENINGTEST),JSS 50115 : 1999; TEST NO13.2
18,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INITIAL DC RESISTANCEMEASUREMENT ( SCREENINGTEST),JSS 50115
19,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,"IS 9437 (Part 2 & 3), Method No. 8.3.3"
20,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,"IS 8909 (Part 1), Method No.8.3.2 a & b"
21,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,"IS 9437 (Part 1), Method No.8.3.3"
22,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,JSS 50101:1996; Clause 17
23,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,JSS 50401 (Test No. 13.4)
24,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,JSS 50402 (Test No. 13.4)
25,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,JSS 50403 (Test No. 13.4)
26,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,MIL/PRF/39017 G; Method no. :4.8.13
27,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTANCE,MIL/PRF/55182 H; Method no. :4.8.13
28,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,INSULATION RESISTORS,MIL STD 202 H: Method no. :302
29,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,IS 5786 (Part 1) Method No.8.6.3
30,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,"IS 8908 (Part 2 & 3), Methodno. 8.6.3"
31,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,"IS 9437 (Part 2 & 3), Method No. 8.6.3"
32,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,JSS 50101 (Test No. 13)
33,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,JSS 50101: TEST NO 13
34,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,JSS 50401 (Test No. 13.17)
35,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,JSS 50402 (Test No. 13.17)
36,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,JSS 50403 (Test No. 13.15)
37,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,MIL STD 202 H; Method no. :108
38,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,MIL/PRF/39017 G; Method no. :4.8.18
39,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,MIL/PRF/55182 H; Method no. :4.8.18
40,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,MIL/PRF/55182 H; Method no. :4.8.18
41,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,LIFE ELECTRICAL,MIL/PRF/55182 H; Method no. :4.8.18
42,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,IS 5786 PART 1: Method no. :8.3.6
43,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,IS 8909 PART 2 & 3 : Methodno. : 8.3.6
44,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,IS 9437: PART 2 & 3; Methodno. : 8.3.7
45,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,JSS 50401 (Test No. 13.19)
46,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,JSS 50402 (Test No. 13.19)
47,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,JSS 50403 (Test No. 13.18)
48,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,MIL/PRF/39017 G: Method no. :4.8.8
49,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST,MIL/PRF/55182 H: Method no. :4.8.3
50,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,OVERLOAD TEST (SCREENINGTEST),JSS 50115: 1999 NO E1-3 Clause 4
51,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,POWER CONDITION(SCREENING TEST),JSS 50115: 1999 NO E1-2 Clause 3
52,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,IS 5786 PART 1: Method no. :8.4.4.2
53,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,IS 8909 PART 2 & 3; Methodno. : 8.4.6
54,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,IS 9001 PART 9: Method no. : 7
55,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,IS 9437: PART 2 & 3; Methodno. : 8.4.4.2
56,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,JSS 50101 (Test No. 15)
57,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,JSS 50401 (Test No. 13.22)
58,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,JSS 50402
59,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,JSS 50403 (Test No. 13.5.2)
60,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,MIL STD 202 H: Test Method no.: 210 F
61,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,MIL/PRF/39017 G: Method no. :4.8.14
62,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLDERINGHEAT,MIL/PRF/55182 H: Method no. :4.8.14
63,ELECTRONICS-ELECTRONICCOMPONENTS &EQUIPMENT SUBASSEMBLIES,ALL TYPES OF RESISTORS EXCEPT CHIP RESISTORS,RESISTANCE TO SOLVENT,IS 9000 PART 20: Method no. :7.1
