0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,AC High voltage test,IS 14697
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Insulation Test,IS 14697
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test of Meter Constant,IS 14697
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test of No load condition,IS 14697
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test of Power Consumption,IS 14697
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test of Starting Condition,IS 14697
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test of Repeatability of error,IS 14697
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C-Static Transformer operated Trivector meters of class 0.5 S,Test on Limits of error,IS 14697
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,AC High voltage test,IS 16444 (Part 1)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Insulation Test,IS 16444 (Part 1)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Meter Constant,IS 16444 (Part 1)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of No Load Condition,IS 16444 (Part 1)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Power Consumption Test,IS 16444 (Part 1)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Repeatability of Error,IS 16444 (Part 1)
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Starting Current,IS 16444 (Part 1)
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,a.c. Static Direct Connected Watthour Smart Meter Class 1and 2,Test on Limits of Error,IS 16444 (Part 1)
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",AC High Voltage test,IS 16444 (Part 2)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Insulation Test,IS 16444 (Part 2)
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Meter Constant,IS 16444 (Part 2)
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of No load condition,IS 16444 (Part 2)
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Power Consumption,IS 16444 (Part 2)
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Repeatability of error,IS 16444 (Part 2)
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test of Starting Current,IS 16444 (Part 2)
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"a.c. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Test on Limits of Error,IS 16444 (Part 2)
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",AC High voltage test,IS 13779
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Insulation Test,IS 13779
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test of Meter constant,IS 13779
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test of No load condition,IS 13779
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test of Power Consumption,IS 13779
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test of Repeatability of Error,IS 13779
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test of Starting condition,IS 13779
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC-Static k Wh Meters, Class 1 & 2",Test on Limits of error,IS 13779
33,ELECTRICAL- EMI / EMCTEST FACILITY,Electrical & Electronic products single phase,Electro static Discharge Immunity test,IEC 61000-4-2
34,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical & Electronic products single phase,",Immunity to conducteddisturbances induced by radiofrequency eld (conducted Susceptibility test),IEC 61000 4-6
35,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical & Electronic products Three phase (L1, L2, L3, N), POS Terminals",Electrical Fast Transient Bursttest on power lines,IEC 61000 4-4
36,ELECTRICAL- EMI / EMCTEST FACILITY,"Electrical & Electronic products Three phase (L1, L2, L3, N), POS Terminals",Sureg Test on Power Lines,IEC 61000 4-5
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,A.C-Static Transformer operated Trivector meters of class 0.5 S,Cold Test,IS 14697 (Cl.12.6.2)
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,A.C-Static Transformer operated Trivector meters of class 0.5 S,Dry Heat test,IS 14697 (Cl.12.6.1)
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"AC-Static k Wh Meters, Class 1 & 2",Cold Test,IS 13779 (Cl.12.6.2)
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"AC-Static k Wh Meters, Class 1 & 2",Dry Heat Test,IS 13779 (Cl.12.6.1)
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Cold Test,IS 9000 (Part II): Section 1 to 4
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Cold Test,IEC 60068-2-1
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Damp Heat (Steady State),IEC 60068-2-78
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Damp Heat (Steady State),IS 9000 (Part IV)
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Dry Heat test,IEC 60068-2-2
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electrical and Electronic products Chamber Dimension-Length: 71cm, Width: 58cm, Height : 76cm",Dry Heat test,IS 9000 (Part III): Section 1 to 5
