0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage up to and Including 1100 Volt),Elongation at Break test forinsulation and sheath,10810(part 7)
2,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Tensile test( For Aluminium),IS 14255 (Cl No. 10)
3,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt,Tensile test( For Aluminium),"IS 8130, (Cl No. 7.2.1)"
4,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt,Tensile test( For Aluminium),IS: 10810 (Part 2)
5,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt,Wrapping Test (For Aluminium),IS 10810 (Part 3)
6,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt,Wrapping Test (For Aluminium),IS 14255 (Cl No. 10(a))
7,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Breaking Load Test on Messenger Conductor,IS 10810 (Part-2)
8,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Breaking Load Test on Messenger Conductor,IS 14255 (Cl No. 10.2(c) & 6.5)
9,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Conductor Resistance Test,IS 10810 (Part 5)
10,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Conductor Resistance Test,IS 14255 (Cl No. 10)
11,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Conductor Resistance Test,"IS 8130, (Cl 7.3 & 7.3.1))"
12,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Conductor Resistance Test on Messenger Conductor,IS 10810 (Part 5)
13,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Conductor Resistance Test on Messenger Conductor,IS 14255 (Cl No.10 & 6.5)
14,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Elongation at Break test for Insulation and Sheath,"IS 14255, (Cl. 10 & 5.1)"
15,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Elongation Test on Messenger Conductor,IS 14255 (Cl No. 10 & 11.3)
16,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),High Voltage Test,IS 10810 (Part 45)
17,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),High Voltage Test,"IS 14255, (Cl No. 10 &11.2)"
18,ELECTRICAL- CABLES &WIRES,Arial Bunched Cables (Working Voltage upto and Including 1100 Volt),Hot Set test for Insulation,IS 10810 (Part 30)
