0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class:0.5 S,1 S,1.0)",Test of Meter Constant,IEC:62053-24
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (static) energy meters(Class: 0.5 S,1 S,1)",AC High Voltage Test,IEC:62053-24
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical & Electronics (Static) Energy Meters,Test of Limits of error,IEC:62053-24
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",AC High Voltage test,IS 14697
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",AC High Voltage Test,IEC 62053-22
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",AC High Voltage Test,IEC 62053-23
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",AC High Voltage Test,IS 16444 (Part 2)
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Insulation Resistance Test,IS 14697
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Insulation Resistance Test,IS 14697
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Insulation Resistance Test,IS 16444 (part 2)
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Limits of error,IEC 62053-22
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Limits of error,IEC 62053-23
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Limits of error,IS 14697
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Limits of error,IS 16444 (Part 2)
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Meter Constant,IEC 62053-22
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical & Electronics (Static) Energy Meters(Class: 0.2 S, 0.5 S)",Test of Meter Constant,IEC 62053-23
