0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,AC High Voltage Test,"IS 16444 (Part 1, Clause No.6.10.6)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Initial Start-Up of the Meter,"IS 16444 (Part 1, Clause No.6.12)"
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Insulation Resistance Test,"IS 16444 (Part 1, Clause No.6.10.6)"
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,"Test of Inuence Quantities(Voltage Variation, Frequency Variation, Reverse Phase Sequence, Voltage Unbalance)","IS 16444 (Part 1, Clause No.6.12)"
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Meter Constant,"IS 16444 (Part 1, Clause No.6.12)"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of No-Load Condition,"IS 16444 (Part 1, Clause No.6.12)"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Power Consumption,"IS 16444 (Part 1, Clause No.6.10.1)"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Repeatability of Error,"IS 16444 (Part 1, Clause No.6.12)"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test of Starting Condition,"IS 16444 (Part 1, Clause No.6.12)"
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,A.C. Static Direct Connected Watthour Smart Meter Class 1and 2,Test on Limits of Error,"IS 16444 (Part 1, Clause No.6.12)"
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",AC High Voltage Test,"IS 16444 (Part 2, Clause No.6.10.6)"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Initial Start-up of the Meter,"IS 16444 (Part 2, Clause No.6.12)"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"A.C. Static Transformer Operated Watthour and Var-Hour Smart Meters, Class 0.2 S, 0.5 S and 1.0 S",Insulation Resistance Test,"IS 16444 (Part 2, Clause No.6.10.6)"
