0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Verication of Terminal Markings and Polarity""","AS 60044.1 (Part-1) Cl:8.1,10.1"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Verication of Terminal Markings and Polarity""",IEC 61869 (Part-1) Cl:7.3.7
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Verication of Terminal Markings and Polarity""",IS 2705 (Part-1) Cl:9.2 8.2
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Temperature Cycle Test,IEC 60068 (Part-2-30)
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.",Determination of Errors /Accuracy Test,"""Withdrawn"" IS 2705, (Part-2 &Part-3) Cl:7.1.1, 7.2.1"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Over-Voltage Inter turn Test /Inter-turn over voltage test""",IS 16227 Part-2 Cl:7.3.204
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Over-Voltage Inter turn Test/Inter-turn over voltage test""",IEC 61869 (Part-2) Cl:7.3.200
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Over-Voltage Inter turn Test/Inter-turn over voltage test""","IEEE C57.13, Cl, Cl:6.7.1, 6.7.2,12.3"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Over-Voltage Inter turn Test/Inter-turn over voltage test""","IS 2705 (Part-1) Cl:9.5, 9.5.2"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Over-Voltage Inter turn Test/Inter-turn over voltage test""","AS 60044.1 (Part-1) Cl:8.4,14.4.5"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on primarywindings""",AS 60044.1 (Part-1) Cl:8.2.1
12,ELECTRICAL- INDUCTORS& TRANSFORMERS,"current Transformers, LT (415 V) to 33 k V, 1 Ampere to 25000 A, Up to 200 VA.","""Power frequency drywithstand tests on primarywindings""",IEC 61869 (Part-1) Cl:7.3.1
