0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)","""Test of Inuence Quantities ( Reverse Phase Sequence)",CBIP 325
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)","""Test of Inuence Quantities ( Reverse Phase Sequence)",CBIP 325
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)","""Test of Inuence Quantities ( Voltage Unbalance)",CBIP 325
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)","""Test of Inuence Quantities ( Voltage Variation)",CBIP 325
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)",Test of Inuence Quantities ( Frequency Variation),CBIP 325
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)",Test of Inuence Quantities ( Voltage Unbalance),CBIP 325
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.2s, 0.5s, 1.0)""","""Test of Inuence Quantities ( Frequency Variation)""",CBIP 325
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.5, 1, 2)","""Test of Inuence Quantities ( Reverse Phase Sequence)",IEC 62052-11
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 0.5, 1, 2)","""Test of Inuence Quantities ( Reverse Phase Sequence)",IEC 62052-11
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 02.s, 0.5s)","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 14697
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 02.s, 0.5s)",Test of Inuence Quantities ( Voltage Unbalance),IS 14697
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 02s, 0.5s)","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 14697
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 15884
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"""Electrical Energy Meter(Class 1, 2 )","""Test of Inuence Quantities ( Reverse Phase Sequence)",IS 16444
