0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Test for overalldimensions and thicknessof insulation/sheath,"IS 694, IS 10810 (Part 6)"
2,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Annealing Test (For Copper),"IS 694, IS 10810 (Part 1)"
3,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Conductor Resistance Test,"IS 694, IS 10810 (Part 5)"
4,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Flammability test,"IS 694, IS 10810 (Part 53)"
5,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Heat shock test,"IS 694, IS 10810 (Part 14)"
6,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,High Voltage Test (at Room Temperature),IS 694
7,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,High Voltage Test(Water Immersion Test),IS 694
8,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Hot deformation,"IS 694, IS 10810 (Part 15)"
9,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Insulation Resistance Test,"IS 694, IS 10810 (Part 43)"
10,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Loss of Mass Test,"IS 694, IS 10810 (Part 10)"
11,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Oxygen Index Test,"IS 694, IS 10810 (Part 58)"
12,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Shrinkage Test,"IS 694, IS 10810 (Part 12)"
13,ELECTRICAL- CABLES& WIRES,Polyvinyl Chloride Insulated Unsheathed and Sheathed Cables/cords With Rigid and Flexible Conductor for Rated Voltages Up to and Including 1100 V,Tensile Strength,"IS 694, IS 10810 (Part 7)"
