0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Electrostatic Discharge,IEC 61000-4-2
2,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Conducted Immunity,IEC 61000-4-6
3,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Electrical Fast transient,IEC 61000-4-4
4,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Flicker Emission,IEC 61000-3-3
5,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Power frequency Magnetic eldimmunity,IEC 61000-4-8
6,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Proximity magnetic elds,IEC 61000-4-39
7,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Radiated Immunity,IEC 61000-4-3
8,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Surge Immunity,IEC 61000-4-5
9,ELECTRONICS- EMC TESTFACILITY,Electrical and Electronic Equipment,Voltage dips,IEC 61000-4-11
10,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Radiated Emissions,EN55011
11,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Conducted Emission,EN55011
12,ELECTRONICS- EMC TESTFACILITY,"Industrial, Scientic and Medical Equipment",Radiated Emissions,CISPR 11
13,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Emissions,CISPR 11
14,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrostatic Discharge,IEC 60601-1-2 :2014+AMD1:2020
15,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted emissions,CISPR 32: 2015+A1:2019
16,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Emissions,IEC 60601-1-2:2014+AMD1:2020
17,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Conducted Immunity,IEC 60601- 1-2:2014+AMD1:2020
18,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Electrical Fast transient,IEC 60601-1-2 :2014+AMD1:2020
19,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Flicker Emission,IEC 60601-1-2 :2014+AMD1:2020
20,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Harmonic Current emission Upto 40th Harmonic,IEC 60601-1-2 :2014+AMD1:2020
21,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Power frequency Magnetic eldimmunity,IEC 60601-1-2 :2014+AMD1:2020
22,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Proximity magnetic elds,IEC 60601-1-2 :2014+AMD1:2020
23,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Emissions,IEC 60601-1-2:2014+AMD1:2020
24,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Radiated Immunity,IEC 60601-1-2 :2014+AMD1:2020
25,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,RF proximity wirelesscommunication test,IEC 60601 1 -2 Table 9
26,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Surge Immunity,IEC 60601-1-2 :2014+AMD1:2020
27,ELECTRONICS- EMC TESTFACILITY,Medical electrical equipment,Voltage dips,IEC 60601-1-2 :2014+AMD1:2020
28,ELECTRONICS- EMC TESTFACILITY,Multimedia equipment,Radiated Emissions,CISPR 32: 2015+A1:2019
29,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medica Equipments,Damp heat Steady Test,IEC 60068-2-67
30,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equiments,Rapid Change of temperature,IEC 60068-2-14 - (Tests Na &Nb)
31,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical equipment,Classication of MEEQUIPMENT and ME SYSTEMS,IEC/EN 60601-1+A1+A2 (Cl 6)
32,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipment,Shock Test,IS 9000: Part 7 : Sec 1
33,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Vibration-Random Testing,"46-316745_r 13 Mechanical Environment Test Guideline of GEHC - (Cl 4.4.6, Cl 4.4.7, Cl 4.4.8, Cl 5.1.2, Cl 6.0, Cl 7.2.1,Cl 7.2.2, Cl 7.2.3)"
34,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Bump Testing ( Shock Test),IS 9000 part 7sec 1
35,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Cold Testing,IEC 60068-2-1
36,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Cold Testing,IS 9000 - (Part 2 - Section 1 to 4)
37,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Cold Testing,MIL-STD-810 H - (Section 502.7)
38,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Cold Testing / Low temperature,ISO 16750-4 - (Cl 5.1.1)
39,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Damp heat,"2252595 PRE - Thermal Environment Test Guideline of GEHC - (Cl 4.1, 4.2, 4.3,Appendix B)"
40,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Damp heat,MIL-STD-810 H - (Section 507.6)
41,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Damp Heat Cyclic Test,IEC 60068-2-30
42,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Damp heat Steady Test,60068-2-78
43,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Damp Heat (Steady state &Cyclic),IEC 60068-2-38
44,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Dry / High Temperature,MIL-STD-810 H - (Section 501.7)
45,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Dry Heat/ High Temperature,IEC 60068-2-2
46,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Dry Heat/ High Temperature,IS 9000 -Part 3
47,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Dry Heat/ High Temperature,ISO 16750-4 - (Cl 5.1.2)
48,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Shock Testing,46-316745_r 13 Mechanical Environment Test Guideline of GEHC - (Cl 4.4.9)
49,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Shock Testing,IEC 60068-2-27
50,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Shock Testing,MIL-STD-810 H - (Method 516.8)
51,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Temperature cyclic tests,ISO 16750-4 - (Cl 5.3)
52,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Temperature Shock,MIL-STD-810 H - (Section 503.7)
53,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Temperature Shock/Rapid Change of temperature,IS 9000 - Part 14 Section 1 and 2
54,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Vibration - Random Testing,IEC 60068-2-64
55,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,"Vibration - Random Testing,Shock test","ISO 16750-3 (Clause 4.1,4,2)"
56,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical equipments,Vibration Sinusoidal Testing,IEC 60068-2-6
57,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,Medical Equipments,Vibration-Random Testing,MIL-STD-810 H (Method 514.8)
58,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipement's,Spillage on ME EQUIPMENT and ME SYSTEMS,IS 13450 (Part 1 - Cl 11.6.3)
59,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Accidental selection ofexcessive output values,IEC/EN 60601-1+A1+A2 (Cl 12.4.3)
60,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Accuracy of controls andinstruments,IEC/EN 60601-1+A1+A2 (Cl 12.1)
61,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Application/ Type/ Cross-sectional area of POWERSUPPLY CORD conductors,IEC/EN 60601-1+A1+A2 (Cl 8.11.3.1 to Cl 8.11.3.2)
62,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Construction of ME EQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 15.1 to 15.2)
63,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Construction of transformersused to provide separation asrequired by 8.5,IEC/EN 60601-1+A1+A2 (Cl 15.5.3)
64,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,General requirements fortesting ME EQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 5.1to 5.6)
65,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Humidity preconditioningtreatment,IEC/EN 60601-1+A1+A2 (Cl 5.7)
66,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Incorrect output,IEC/EN 60601-1+A1+A2 (Cl 12.4.4)
67,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Indication relevant to safety,IEC/EN 60601-1+A1+A2 (Cl 12.4.2)
68,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Instability HAZARDS,IEC/EN 60601-1+A1+A2 (Cl 9.4)
69,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Insulation,IEC/EN 60601-1+A1+A2 (Cl 8.8)
70,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Intentional exceeding of safetylimits,IEC/EN 60601-1+A1+A2 (Cl 12.4.1)
71,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Internal wiring of MEEQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 15.4.8)
72,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Interruption of the powersupply / SUPPLY MAINS to MEEQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 11.8)
73,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Isolation from the SUPPLYMAINS,IEC/EN 60601-1+A1+A2 (Cl 8.11.1)
74,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Leakage Current and Patient Auxiliary Currents,IEC/EN 60601-1+A1+A2 (Cl 8.7)
75,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Legibility of Markings,IEC/EN 60601-1+A1+A2 (Cl 7.1.2)
76,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,MAINS TERMINAL DEVICES,IEC/EN 60601-1+A1+A2 (Cl 8.11.4)
77,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,"MECHANICAL HAZARDassociated with surfaces,corners and edges",IEC/EN 60601-1+A1+A2 (Cl 9.3)
78,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,MECHANICAL HAZARDSassociated with moving parts,IEC/EN 60601-1+A1+A2 (Cl 9.2)
79,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,MECHANICAL HAZARDSassociated with supportsystems,IEC/EN 60601-1+A1+A2 (Cl 9.8)
80,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Mechanical strength,IEC/EN 60601-1+A1:2012+A2 -(Cl 15.3.1 to 15.4.6.2)
81,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,MULTIPLE SOCKET-OUTLETS,IEC/EN 60601-1+A1+A2 (Cl 8.11.2)
82,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Oil containers,IEC/EN 60601-1+A1+A2 (Cl 15.4.9)
83,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Overow in ME EQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 11.6.2)
84,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Overload test,IEC/EN 60601-1+A1+A2 (Cl 15.5.1.3)
85,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Power Input,IEC/EN 60601-1+A1+A2 (Cl 4.11)
86,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Protection against excessivetemperatures and other HAZARDS,IEC/EN 60601-1+A1+A2 (Cl 11.1)
87,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Spaces lled by insulatingcompound,IEC/EN 60601-1+A1+A2 (Cl 8.9.3)
88,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,Spillage on ME EQUIPMENT and ME SYSTEMS,IEC/EN 60601-1: +A1+A2 (Cl 11.6.3)
89,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,USABILITY of ME EQUIPMENT,IEC/EN 60601-1+A1+A2 (Cl 12.2)
90,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment,"USABILITY of the identication,marking and documents",IEC/EN 60601-1+A1+A2 (Cl 7.1.1)
91,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Accidental selection ofexcessive output values,IS 13450 - (Part 1 - 12.4.3)
92,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,ACCOMPANYING DOCUMENTS,IEC/EN 60601-1+A1+A2 ( Cl 7.9.1 and 7.9.2.1 to 7.9.2.19)
93,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Accuracy of controls andinstruments,IS 13450 - (Part 1 - Cl 12.1)
94,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Application/ Type/ Cross-sectional area of POWERSUPPLY CORD conductors,IS 13450 (Part 1) (Cl 8.11.3.1to Cl 8.11.3.2)
95,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Arrangement of MAINSTERMINAL DEVICES,IS 13450 - (Part 1 - Cl 8.11.4)
96,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Classication of MEEQUIPMENT and ME SYSTEMS,IS 13450 - (Part 1 - Cl 6)
97,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Colors of the insulation ofconductors,IEC/EN 60601-1:2005+A1:2012+A2 (Cl 7.7.1 to 7.7.5)
98,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Colors of the insulation ofconductors,IS 13450 - (Part 1 - Cl 7.7.1 to 7.7.5)
99,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Connections between dierentparts of ME EQUIPMENT,IS 13450 - (Part 1 - Cl 8.10)
100,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Construction of ME EQUIPMENT,IS 13450 - (Part 1 - Cl 15.1 to 15.2)
101,ELECTRONICS- SAFETYTESTING FACILITY,Medical Equipment's,Construction of transformersused to provide separation asrequired by 8.5,IS 13450 (Part 1) (Cl 15.5.3)
