0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,IS 10236 (Part 14)
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,IS 9000 (Part 16)
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 0256-01 Rev 2 Test No. 07
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 55555 Rev No 02 Test No.12 (Withdrawn Standard)
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 55555 Rev No 03(Test No.12) (Withdrawn Standard)
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 55555 Rev No 04(Test No.12)
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 5855-11
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,JSS 5855-11 (Withdrawn Standard)
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,RTCA DO 160 G Sec. 10
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Automotive/Telecom/surveillance components/ITEquipment /Defence components/ Navy Components/Aviation components/ Power Supplies, Batteries,Stablizers and Sub Assemblies/ Electrical,Electronics And Mechanical Components",Driving Rain/waterproofness Test,RTCA DO-160 F Section 10(Withdrawn Standard)
