0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameteror characteristictested / Specic Test Performed / Tests ortype of testsperformed",Test Method Specification againstwhich tests areperformed and / or thetechniques /equipment used
Site Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Dielectric Dissipation Factor (Tan Delta),CBIP Publication 317
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Dielectric Dissipation Factor (Tan Delta),IEC 60076-1 (Cl.11.1.4)
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Dielectric Dissipation Factor (Tan Delta),IS 2026 (Part 1)(Cl.10.1.3(f))
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Measurement of Capacitance,CBIP Publication 317
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Measurement of Capacitance,IEC 60076-1 (Cl.11.1.4)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Auto Transformer (100 k VA to 160 MVA, Upto 220k V)",Measurement of Capacitance,IS 2026 (Part 1)(Cl.10.1.3(f))
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,Bushing (Upto 420 k V),Dielectric Dissipation Factor (Tan Delta),IEC 60137 (Cl.9.2)
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,Bushing (Upto 420 k V),Measurement of Capacitance,IEC 60137 (Cl.9.2)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IEC 61869-5
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V) (Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Terminal Marking &Polarity,IEC 61869-5 (Cl.6.13.501)
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-3 (Cl.7)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Dielectric Dissipation Factor (Tan Delta),IEC 61869-5 (Cl.7.2)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Insulation Resistance,IEC 61869-3 (Cl.7.2 &Cl.7.3)
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Measurement of Capacitance,IEC 61869-3 (Cl.7)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Measurement of Capacitance,IEC 61869-5 (Cl.7.2)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Primary Stack Capacitance (C1) &Secondary Stack Capacitance (C2),IEC 60044-5
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Primary Stack Capacitance (C1) &Secondary Stack Capacitance (C2),IEC 61869-5
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Terminal Marking &Polarity,IEC 61869-1 (Cl.7.3.6)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Terminal Marking &Polarity,IEC 61869-3 (Cl.6.13.201)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Terminal Marking &Polarity,IS 16227 (Part 1)(Cl.7.3.6)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Terminal Marking &Polarity,IS 16227 (Part 3)(Cl.6.13.201)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IEC 61869-1
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IEC 61869-3
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IEC 61869-5
25,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IS 16227 (Part 1)
26,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IS 16227 (Part 3)
27,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Phase Angle Error),IS 16227 (Part 5)
28,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Capacitive Voltage Transformer (CVT) (Upto 400k V, Class 0.1, 0.2, 0.5, 1, 3, 3 P, 6 P)",Test of Accuracy (Ratio Error),IEC 61869-1
