0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Applied voltage test,IEC 60076-3
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Chopped wave lightningimpulse test,IEC 60076-3
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Core frame insulation test(AC),CBIP Publication GP 317
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Core frame insulation test(DC),IEC 60076-1
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Measurement ofcapacitance & tan delta,IEC 60076-1
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Measurement of currentharmonics,IEC 60076-1
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Measurement of load Loss,IEC 60076-1
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Measurement of No Load Loss & Current,IEC 60076-1
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Switching impulse test,IEC 60076-3
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"125 MVA, 400/33 KV, 3 PHASE POWERTRANSFORMER",Tests on On Load Tap Changer,IEC 60076-01
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"HVDC transformers, 500 MVA, 800k V",DC Applied Voltage Test,IEC/IEEE 60076-57-129
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"HVDC transformers, 500 MVA, 800k V",Measurement of load lossat higher frequency,IEC/IEEE 60076-57-129
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"HVDC transformers, 500 MVA, 800k V",Polarity Reversal Test,IEC/IEEE 60076-57-129
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Induced voltage test with PD measurement (IVPD),IEC 60076-3
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Induced voltage test with PD measurement (IVPD),IS 2026-3
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Lightning impulse test,IS 2026-3
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Power & Auto Transformers 500 MVA,1200k V(Single phase) & 1000 MVA, 500k V(Three phase),HVDC transformers 500 MVA, 800k V",Line terminal ACwithstand voltage test(LTAC),IEC 60076-3
