0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Endurance,IS 16104 (Clause 13.1 b)
2,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic control gear for LED Modules,Endurance,IS 16104 (Clause 13.2)
3,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Input Power,IS 16104 (Clause 8)
4,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Output Current,IS 16104 (Clause 7.2)
5,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Output Voltage,IS 16104 (Clause 7.2)
6,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Power Factor,IS 16104 (Clause 9)
7,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",d.c. or a.c. Supplied Electronic Control Gear for LED Modules,Supply Current,IS 16104 (Clause 10)
8,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",General Purpose LED Luminaries,Thermal Test,"IS 10322 (Part 5/Sec 1)(Clause 13), IS 10322(Part 1/Sec 12)"
9,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Flood Lights,Thermal Test,"IS 10322 (Part 5/Sec 5)(Clause 13) + AMD 1, IS10322 (Part 1/Sec 12)"
10,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Luminaries,Input Power,"IS 16107 (Part 2/Sec 1)(Clause 7), IS 16103 (Part 2) + AMD 3"
11,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Light Luminaries,Power Factor,"IS 16107 (Part 2/Sec 2)(Clause 12), IS 14700(Part 3/Sec 2)"
12,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Light Luminaries,Thermal Test,"IS 10322 (Part 5/Sec 3)(Clause 13) + AMD 1, IS10322 (Part 1/Sec 12)"
13,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",LED Street Light Luminaries,Total Input Power,"IS 16107 (Part 2/Sec 2)(Clause 7), IS 16103 (Part 2) + AMD 3"
14,"ELECTRICAL- LAMPS,LUMINARIES &ACCESSORIES",Recessed Luminaries,Thermal Test,"IS 10322 (Part 5/Sec 2)(Clause 13) + AMD 1, IS10322 (Part 1/ Sec 12)"
15,PHOTOMETRY-LUMINARIES,LED Luminaries,Chromaticity x-Co-ordinates,IS 16107 (Part 2/Sec 1)(Clause 9)
16,PHOTOMETRY-LUMINARIES,LED Luminaries,Chromaticity y-Co-ordinates,IS 16107 (Part 2/Sec 1)(Clause 9)
17,PHOTOMETRY-LUMINARIES,LED Luminaries,Color Rendering Index,IS 16107 (Part 2/Sec 1)(Clause 9)
18,PHOTOMETRY-LUMINARIES,LED Luminaries,Correlated Color Temperature,IS 16107 (Part 2/Sec 1)(Clause 9)
