0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Aqueous Film Forming Foam (AFFF), Film Forming Fluoroprotein (FFFP), Fluoroprotein (FP), for botyhydrocarbon & Polar Fuel Group",Film Forming Test c)Spreading Coecient,Cl. 7 of UL-162
2,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Apparent Density as per IS-4308: 2003,Cl. 10.5 (a) of JSS 4210-31
3,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Caking as per IS-4308:2003,Cl. 10.5 (d) of JSS 4210-31
4,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Free Flowing Characteristic as per IS-4308: 2003,Cl. 10.5 (g) of JSS 4210-31
5,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Heat Test as per IS-4308:2003,Cl. 10.5 (g) of JSS 4210-31
6,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Hygroscopicity as per IS-4308: 2003,Cl. 10.5 (c) of JSS 4210-31
7,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Moisture Content as per IS-4308: 2003,Cl. 10.5 (j) of JSS 4210-31
8,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Particle Size Distributionas per IS-4308: 2003,Cl. 10.5 (b) of JSS 4210-31
9,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,"Charge, Fire Extinguisher, Dry Powder 10 kg (Dry Chemical Powder 10kg)",Water Repellency as per IS-4308: 2003,Cl.10.5 (e) of JSS 4210-31
10,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Charged Fire Extinguisher Mechanical Foam 9litre for High Altitude and Subzero temperaturecondition up to minus 15 C AFFF,Film formation test,S.N. 14 (viii) of IND/CQAFE/PROV/005 5(c
11,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Freezing pointdetermination,S.N. 12(a) of IND/CQAFE/PROV/0196(a)
12,CHEMICAL- FIREFIGHTINGEQUIPMENTS &ACCESSORIES,Compound Foam Aqueous Film Forming Type - 6 Freeze Protected to Minus 20 C,Miscibility (S.N. 14 (iii) as IS 4989:2006 Annex-C),IND/CQAFE/PROV/005 5(c)
