0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CE101 - Conducted Emission, Power Leads.",MIL-STD-461 F
2,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CE102 - Conducted Emission, Power Leads.",MIL-STD-461 E
3,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CE102 - Conducted Emission, Power Leads.",MIL-STD-461 F
4,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CS 116- Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads.",MIL-STD-461 F
5,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CS101- Conducted Susceptibility, Power Leads.",MIL-STD-461 F
6,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CS114 - Conducted Susceptibility, Bulk Cable Injection.",MIL-STD-461 F
7,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"CS115 - Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation.",MIL-STD-461 F
8,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"RE101 - Radiated Emission, Magnetic Field.",MIL-STD-461 F
9,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"RE102 - Radiated Emission, Electrical Field.",MIL-STD-461 F
10,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"RS101 - Radiated Susceptibility, Magnetic Field.",MIL-STD-461 F
11,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronic Equipment (for Defence Purpose),"RS103 - Radiated Susceptibility, Electrical Field.",MIL-STD-461 F
12,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CE101- Conducted Emission, Power Leads.",MIL-STD-461 E
13,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CS 116- Conducted Susceptibility, Damped Sinusoidal Transients,Cables and Power Leads.",MIL-STD-461 E
14,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CS101- Conducted Susceptibility, Power Leads",MIL-STD-461 E
15,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CS106 - Conducted Susceptibility, Transients,Power Leads.",MIL-STD-461 F
16,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CS114 - Conducted Susceptibility, Bulk Cable Injection.",MIL-STD-461 E
17,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"CS115 - Conducted Susceptibility, Bulk Cable Injection, Impulse Excitation.",MIL-STD-461 E
18,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"RE101 - Radiated Emission, Magnetic Field.",MIL-STD-461 E
19,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"RE102 - Radiated Emission, Electrical Field.",MIL-STD-461 E
20,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"RS101 - Radiated Susceptibility, Magnetic Field.",MIL-STD-461 E
21,ELECTRONICS- EMCTEST FACILITY,Electrical/ Electronics Equipment (for Defence Purpose),"RS103 - Radiated Susceptibility, Electrical Field.",MIL-STD-461 E
