0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",Dry power-frequency voltagewithstand test,IS : 2099 & IEC : 60137
2,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",Measurement of capacitance atambient temperature,IS : 2099 & IEC 60137
3,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",measurement of dielectricdissipation factor (tan delta ) atambient temperature,IS : 2099 & IEC 60137
4,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",Measurement of partialdischarge quantity,IS : 2099 & IEC : 60137
5,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",Tests of tap insulation,IS : 2099 & IEC : 60137
6,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.","Tightness test on liquid-lled,and liquid-insulated bushings",IS : 2099 & IEC : 60137
7,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"""Condenser Bushings k V Class (HSV): 11 k V to 72.5 k V &Current Rating: 100 Amp to 5000 Amp.",Visual inspection anddimensional check,IS : 2099 & IEC : 60137
8,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Test for accuracy (Phase Error),"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
9,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Test for accuracy (Ratio Error),"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
10,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Determination of theinstrument security factor (FS)of measuring currenttransformers,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
11,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Determination of thesecondary winding resistance,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
12,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Inter-turn overvoltage test,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
13,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Measurement of capacitance,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
14,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Measurement of dielectricdissipation factor ( Tan Delta ),"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
15,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Partial discharge measurement,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
16,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Power-frequency voltagewithstand tests betweensection,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
17,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Power-frequency voltagewithstand tests on primaryterminal,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
18,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Power-frequency voltagewithstand tests on secondaryterminal,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
19,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Temperature-rise test,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
20,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Test for composite error ofclass P and PR protectivecurrent transformer,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
21,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Test for rated knee point e.m.f.and exciting current at ratedknee point e.m.f.,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
22,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Current transformers k V Class (HSV): 11 k V to 170 k V /Primary Current: 5 Amp to 4000 Amp. / Secondary Current:0.5 Amp to 5 Amp / Accuracy Class (Metering): 0.2s, 0.5s,0.1, 0.2, 0.5, 1.0 & Accuracy Class (Protection): 5 P, 10 P, PX/ Burden Range: 1.25 VA to 300 VA",Verication of markings and Polarity Test,"IS 16227 - 1 & 2, IEC-61869 - 1& 2"
23,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Power-frequency voltagewithstand tests on primaryterminal,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
24,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Measurement of capacitance,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
25,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Measurement of dielectricdissipation factor ( Tan Delta ),"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
26,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Partial discharge measurement,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
27,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Power-frequency voltagewithstand tests on secondaryterminal,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
28,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Temperature-rise test,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
29,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Test for accuracy (Phase Error),"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
30,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Test for accuracy (Ratio Error),"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
31,ELECTRICAL-TRANSMISSION LINEEQUIPMENT &ACCESSORIES,"Voltage Transformers k V Class (HSV) : 11 k V to 170 k VPrimary Voltage : 11 k V to 170 k V Secondary Voltage: 110,110/v 3, 115, 115/v 3, 100, 100/v 3, Accuracy Class(Metering) : 0.2, 0.5, 1.0,3.0 Accuracy Class (Protection) :3 P, 6 P, Burden Range: 1.25 VA to 800 VA",Verication of markings &Polarity Test,"IS 16227 - 1 & 3, IEC-61869 - 1& 3"
