0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),AC high voltage test,Clause 12.7.6.3 IS14697
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Insulation Test,Clause 12.7.6.4 IS14697
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test of No load,Clause 12.12 IS14697
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test of powerconsumption,Clause 12.7.1 IS14697
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test of repeatability oferror,Clause 12.16 IS 14697
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test of starting current,Clause 12.13 IS14697
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test on limits of error,Clause 11.1 IS14697
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static transformer Operated Watthour Meters(0.2 S and 0.5 S) and Var-hour meters (0.2 S and 0.5 S and 1 S),Test of Meter constant,Clause 12.14 IS14697
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Insulation Test,Clause 12.7.6.4 IS13779
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test of Meter constant,Clause 12.15 IS 13779
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",AC high voltage test,Clause 12.7.6.3 IS 13779
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test of No load condition,Clause 12.13 IS13779
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test of powerconsumption,Clause 12.7.1 IS13779
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test of repeatability oferror,Clause 12.17 IS13779
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test of starting condition,Clause 12.14 IS13779
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Watthour Meters, Class 1 and 2",Test on limits of error,Clause 11.1 IS13779
