0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated Ferrous Products,Adhesion of Zinc Coating,IS 4826
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated Ferrous Products,Mass of Zinc Coating,IS 6745
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Zinc Coated Ferrous Products,Uniformity of Zinc Coating,IS 2633
4,CHEMICAL- METALS &ALLOYS,Alloy Steel,Aluminium,IS: 8811
5,CHEMICAL- METALS &ALLOYS,Alloy Steel,Carbon,IS: 8811
6,CHEMICAL- METALS &ALLOYS,Alloy Steel,Chromium,IS: 8811
7,CHEMICAL- METALS &ALLOYS,Alloy Steel,Copper,IS: 8811
8,CHEMICAL- METALS &ALLOYS,Alloy Steel,Manganese,IS: 8811
9,CHEMICAL- METALS &ALLOYS,Alloy Steel,Molybdenum,IS: 8811
10,CHEMICAL- METALS &ALLOYS,Alloy Steel,Nickel,IS: 8811
11,CHEMICAL- METALS &ALLOYS,Alloy Steel,Phosphorus,IS: 8811
12,CHEMICAL- METALS &ALLOYS,Alloy Steel,Silicon,IS: 8811
13,CHEMICAL- METALS &ALLOYS,Alloy Steel,Sulphur,IS: 8811
14,ELECTRICAL- CABLES& WIRES,Crosslinked polyethylene insulated thermoplasticsheathed cable for working voltage from 3.3 k Vto 33 k V,High voltage test(Acceptance test),IS 7098 (Part 2)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Composite Error,IS 16227 (Part 2)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Composite Error,IS 2705 (Part 3)(Withdrawn standard)
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Determination of Error,IS 16227 (Part 2)
18,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Determination of Error,IS 2705 (Part 2)(Withdrawn standard)
19,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Over voltage interturntest,IS 16227 (Part 2)
20,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Over voltage interturntest,IS 2705 (Part 1)(Withdrawn standard)
21,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Power frequency drywithstand test,IS 16227 (Part 1)
22,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Power frequency drywithstand test,IS 2705 (Part 1)(Withdrawn standard)
23,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Verication of terminalmarking and polarity,IS 16227 (Part 1)
24,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Current Transfromers 11 & 33 k V, upto 600/5 A",Verication of terminalmarking and polarity,IS 2705 (Part 1)(Withdrawn standard)
