0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,CISPR11:2015+A1:2016+A2:2019: 2019
2,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,Clause 15.107 of 47 CFRPart 15 Subpart B:2024:2024
3,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,Clause 7 of EN60601-1-2:2015+A1:2021: 2021
4,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,Clause 7 of EN61326-1:2021: 2021
5,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,Clause 7 of IEC60601-1-2:2014+A1:2020: 2020
6,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,Clause 7 of IEC61326-1:2020: 2020
7,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,EN 55011:2016+A2:2021:2021
8,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Conducted Emission Test Power Line: LISN/Voltage Method Equipments ratedupto 32 A current,"ICES-001:Issue 5, Allclause except 3.3: 2020"
9,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,Clause 6 of EN61326-1:2021: 2021
10,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,Clause 6 of IEC61326-1:2020: 2020
11,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,Clause 8 of EN60601-1-2:2015+A1:2021: 2021
12,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,Clause 8 of IEC60601-1-2:2014+A1:2020: 2020
13,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,EN 61000-4-4:2012: 2012
14,ELECTRONICS- EMCTEST FACILITY,Electrical & Electronic Equipment,Electrical fasttransient/burst immunitytest Power Line: CDNMethod Signal Line: CCCClamp Method Forequipment with ratedcurrent = 16 A per phase,IEC 61000-4-4:2012: 2012
