0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Up to 2.5 MVA, 33 k VClass",Voltage Ratio on eachtapping and check ofvoltage vectorrelationship,IS 1180 (Part-1)
2,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Determination of Break Down Voltage,IS 6792
3,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Impedance Voltage at alltapping,IS 1180 (Part-1)
4,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Induced Over Voltage Withstand Test,IS 1180 (Part-1)
5,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Insulation Resistance Test& Polarization Index,IS 1180 (Part-1)
6,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Lightning Impulse Voltage Test (Full Wave/Chopped Wave),IS 2026 (Part-3)
7,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Magnetic Circuit (Isolation Test),"CBIP GP-317 (Section BB,Cl. B5)"
8,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Load Losses,IS 1180 (Part-1)
9,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Magnetic Balance,"CBIP GP-317 (Section BB,Cl. B6)"
10,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Magnetizing Current,"CBIP GP-317 (Section BB,Cl. B5)"
11,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of No Load Current,IS 1180 (Part-1)
12,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of No Load Losses,IS 1180 (Part-1)
13,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Sound Level,NEMA TR-1
14,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Winding DC Resistance,IS 1180 (Part-1)
15,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Measurement of Zero Sequence Impedance,IS 2026 (Part-1)
16,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Pressure Test,CBIP GP-317
17,ELECTRICAL-INDUCTORS &TRANSFORMERS,"Distribution Transformers Upto 2.5 MVA, 33 k VClass",Separate Source ACVoltage withstand Test(Applied Potential Test),IS 1180 (Part-1)
