0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire,Mass of Zinc of Coating,IS 6745
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire,Mass of Zinc of Coating,IS 6745
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wire,Uniformity of Zinc Coating,IS 2633
4,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - Cu%,ASTM-E1251
5,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - Fe%,ASTM-E1251
6,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - Mg%,ASTM E1251
7,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - SI%,ASTM-E1251
8,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - Ti%,ASTM-E1251
9,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Spectrometry - V%,ASTM-E1251
