0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Mass of Zinc coating onsteel Armour,"IS 7098 (Part 1) Clause No.15.1 b) 2 vi) & 13.6.f,IS 10810 (Part 41)"
2,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Shrinkage Test for Insulation and sheath,"IS 7098 (Part 1) Clause No.15.1 d & e (iv), IS5831, 10810 (Part 12)"
3,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Tensile strength ofinsulation & sheath(Before Ageing),"IS 7098 (Part 1) Clause No.15.1 d (i) & e (i), 15.2(g), IS 10810 (Part 7)"
4,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Test for Thickness of Insulation and sheath,"IS 7098 (Part 1) Clause No. 9.2, 12.3, 14.3,15.1.c), 15.2.e), IS 10810(Part 6)"
5,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Thermal stability test for PVC sheath,"IS 7098 (Part 1) Clause No. 15.1 e (vii), IS 10810(Part 60)"
6,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Winding test on Galvanized steel strip forarmoring,"IS 7098 (Part 1) Clause No. 15.1 b) 2 iv) & 13.6.d,IS 10810 (Part 39)"
7,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Annealing test (forcopper),"IS 7098 (Part 1) Clause No. 15.1.a.1, 15.2a), IS8130, IS 10810 (Part 1)"
8,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Armour Resistivity test,"IS 7098 (Part 1) Clause No.13.6 g,15.1 b) 2) vii, IS10810 (Part 42)"
9,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Conductor Resistance test,"IS 7098 (Part 1), Clause No. 15.1.a.iv, 15.2d, 15.3a), IS 10810 (Part 5)"
10,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Dimensions of Armouringmaterial,"IS 7098 (Part 1) Clause No. 13.3, 15.1.b)1 & Table 5), IS 10810 (Part 36)"
11,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Dimensions of Armouringmaterial,"IS 7098 (Part 1) Clause No. 13.3, 15.1.b)1 & Table 5), IS 10810 (Part 36)"
12,ELECTRICAL- CABLES& WIRES,Cross linked Polyethylene insulated PVC sheathedcables for working voltage up to and including 1100 V,Elongation at Break ofinsulation & sheath(Before Ageing,"IS 7098 (Part 1) Clause No. 15.1 d (i) & e (i), 15.2(g), IS 10810 (Part 7)"
