0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,AC high voltage test,CL.No 9.5 & 12.7.6.3 -of IS 14697:2021 & Cl 6.10.6of IS 16444 (Part 2)
2,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Test of Starting Condition,CL.No. 11.5 & 12.13 of IS14697:2021 & Cl 6.12 of IS 16444 (Part 2):
3,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Insulation Resistance Test,CL.No. 9.5 & 12.7.6.4 of IS14697:2021 & Cl 6.10.6 of IS 16444 (Part 2)
4,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,"Limits of Error Due to Other Inuence Quantities(Voltage Variation,Frequency Variation &Voltage Unbalance)",CL.No 11.2 & 12.10.14697:2021 & Cl 6.12 of IS16444 (Part 2)
5,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Test of Meter Constant /Registration,CL.No. 11.6 & 12.14 of IS14697:2021 & Cl 6.12 of IS 16444 (Part 2)
6,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Test of No Load condition,CL.No 11.4 & 12.12 of IS14697:2021 & Cl 6.12 of IS 16444 (Part 2):
7,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Test of Power Consumption,CL.No. 9.1 & 12.7.1 of IS14697
8,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Test of Repeatability of Errors,"CL.No. 6.11, 11.7 & 12.16of IS 14697:2021 and Cl:No 6.12 of IS 16444 (Part 2)"
9,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 0.5s & 0.2s,Limits of Error Due tovariation of The Current,CL.No.11.1 & 12.9.1 of IS14697:2021 & Cl 6.12 of IS 16444 (Part 2)
10,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,Power Consumption Test,CL.No 12.7.1 & 9.1 of IS13779
11,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,A. C. high voltage test,CL.No. 9.5 & 12.7.6.3 of IS13779: 2020 & 6.10.6 of IS 16444
12,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,Insulation Resistance test,CL.No 12.7.6.4 & 9.5 of IS13779:2020 & 6.10.6 of IS16444
13,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,Test of No Load Condition,CL. No. 11.4 & 12.13 of IS13779 :2020 & Cl 6.12 of IS 16444
14,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,Test of Repeatability of Errors,"CL.No. 11.7, 12.17 & 6.11of IS 13779:2020 & 6.12of IS 16444"
15,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy Class : 1.0,Test of Starting Condition,CL. No. 11.5 & 12.14 of IS13779:2020 and Cl 6.12of IS 16444
16,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy class 1.0,"Limits of Error Due to Other Inuence Quantities(Voltage Variation,Frequency Variation &Voltage Unbalance)",CL . No 11.2 & 12.10.1 of IS 13779:2020 & 6.12 of IS 16444
17,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meters Accuracy class 1.0,Test of Meter Constant,CL.No. 11.6 & 12.15 of IS13779:2020 & Cl 6.12 of IS 16444
18,ELECTRICAL-ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Smart Energy Meters Accuracy class 1.0,Limits of Error Due tovariation of The Current,CL . No 11.1 & 12.10.1 of IS 13779:2020 and Cl 6.12 of IS 16444
