0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Aging in dry heat,"VW 75174, L 19.3, L 20.1, L28.1, L 5.3, L 21.1"
2,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold - Cold start test,IEC 60571 Test No: 12.2.4
3,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold - low temperature test,"JSS 55555: 2012 (Rev 03, Test No 20)"
4,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test,GR-63-CORE (Test no: 4.1.1.1and 5.1.1.1)
5,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - Low temperature,IEC 60068-2-1
6,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,"JSS 50101, Second Revision,Test Number 21"
7,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,MIL STD 810 D Method 502
8,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperature,MIL STD 810 F Method 502
9,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperaturetest,MIL STD 810-E Method 502
10,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Cold test - low temperaturetest,MIL STD 810 G Method 502
11,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test,"ISTA 3 A, Test Block 3 and Test Block 9"
12,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test,"JSS 55555, Revision no 4, Test Number 13"
13,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Drop test - free fall and transitdrop,"JSS 0256-01, Test number 20,21 and 22"
14,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Drop, topple, free fall and freefall repeated","IEC 60068-2-31, Clause 5.1, 5.2and 5.3"
15,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,"EN 50155, Section 13.3 and 13.4"
16,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,"GR-63-CORE Issue 3, March,Section 4.1.1.2 and 5.1.1.2"
17,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperature,IEC 60068-2-2
18,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,ISTA 3 A
19,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,"JSS 55555, Revision no 3, Test Number 17"
20,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,"JSS-0256-01, Rev 1, Test Number : 1"
21,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,MILSTD- 810 G Method 501.5
22,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat - high temperaturetest,MIL-STD-810 H Method 501.7
23,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,IEC 60571 clause 12.2.5
24,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,IS 9000 : Part 3 : Sec 1 to 5 :1977 Rearmed Year : 2019
25,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Dry heat test,"ISO 16750-4, Clause: 5.1.2"
26,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Oce Vibration environmentand oce vibration testprocedures,GR-63-CORE Issue 3 Section 4.4.4.1 and 5.4.2
27,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Random Vibration,IEC 60512-6-5
28,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing - Immersion test,"JSS 50101, Second Revision,Test no 18 E, Severity 1, 2, 3, 4"
29,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing- Immersion Test,"QM 333, Issue March, Test no 8"
30,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Sealing test,"JSS 55555, fourth revision, Test Number 23"
31,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock,MIL-STD-810 G Method 516.6
32,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Shock Test Test Ea,IEC 60068-2-27 Test Ea
33,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration - functional Random,"IEC 61373 Cl. 8.1, 8.2, 8.3"
34,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration - Resonance and Endurance tests,JIS D 1601
35,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration (Sinusoidal),"IEC 60068-2-6 Sections 4.1, 4.2and 4.3"
36,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration (Sinusoidal),IEC 60512-6-4
37,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Vibration fatique test, Vibrationnoise test, vibration varilablefrequency test and randomvibration test",MIL-STD-883 L Method 2005.2;Method 2006.1; Method 2007.3; Method 2026;
38,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,ISTA-3 A Test Blocks 4 and 7
39,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,JSS 0256-01 Test Number 15
40,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,JSS 55555 Rev 3 Test number 28
41,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,MIL-STD-810 G Method 514.6
42,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test,MIL-STD-810 H Method 514.8
43,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test - Random andxed displacement,ISTA 2 A Sequence 4 & 6
44,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Vibration test (Combined Modes Sine, Random Vibrations, SOR, ROR)","IEC 60068-2-80 Sections 5.1,5.2, 5.3 and 5.4"
45,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test along all axis,"IEC 60721-2-9 Sections 5.1,5.2, 5.3, 5.4 and 5.5"
46,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test and highfrequency vibration test,"MIL STD 202 H, Test method 201 and 204"
47,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration test and Randomvibration test,JSS 50101 Rev 1 Test No: 23and 24
48,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration tests - xeddisplacement,ISTA 1 A Sequence 2
49,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Vibration tests - Random and Sinusoidal,MIL-PRF-28800 F Class 3 Cl.4.5.5.3
50,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat,IEC 60945 Cl. No. 8.3
51,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat,JSS 55555: Rev 3 Test No 10
52,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Cyclic test,EN 2591-321
53,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Cyclic test,"VW 75174, L 15.3"
54,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - humidity cyclictest,IEC 60068-2-38
55,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications","Damp heat - humidity, cyclicand steady state",ISO 16750-4
56,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Steady State,EN 2591-304
57,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat - Temperature and Humidity,IEC 60721-2-1
58,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat (humidity - cyclic),IEC 60068-2-30
59,ELECTRICAL-ENVIRONMENTAL TESTFACILITY,"Electronic and electrical devices, mechanical, electromechanical devices ranging from small components tolarge systems including avionics and automotivecomponents in accordance with various environmental testspecications",Damp heat and Cyclic test,IS 9000 (Part 5) (Sec 1 & 2):1981 RA 2019
