0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,A.C High Voltage Test,Clause no. 12.7.6.3 of IS 13779
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,A.C High Voltage Test,Clause no. 12.7.6.3 of IS 14697
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Insulation Resistance test,Clause no. 12.7.6.4 of IS 13779
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Insulation Resistance Test,Clause no. 12.7.6.4 of IS 14697
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Power Consumption of Active Power in Voltage Circuit,"Clause no. 9.1.1 , 12.7.1 of IS14697"
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Power Consumption of Apparent Power in Current Circuit,"Clause no.9.1.2 , 12.7.1 of IS14697"
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Power Consumption of Apparent Power in Voltage Circuit,"Clause no .9.1.1 , 12.7.1 of IS14697"
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of No-load Condition,"Clause no. 11.4 , 12.13 of IS13779"
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Limits of Error,Clause no. 11.1 of IS 13779
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Limits of Error,Clause no. 11.1 of IS 14697
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Meter Constant,"Clause no. 11.6 ,12.15 of IS13779"
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Meter Constant,"Clause no.11.6 , 12.14 of IS14697"
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of No-load Condition,"Clause no. 11.4 , 12.12 of IS14697"
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Power Consumption for Active Energy in Voltage Circuit,Clause no. 9.1.1 & 12.7.1 of IS13779
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Power Consumption of Apparent Power in Current Circuit,Clause no. 9.1.2 & 12.7.1 of IS13779
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Power Consumption of Apparent Power in Voltage Circuit,Clause no. 9.1.1 & 12.7.1 of IS13779
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Repeatability of Error,"Clause no. 12.16 , 11.7 of IS14697"
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Starting Condition,"Clause no. 11.5 , 12.13 of IS14697"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test of Starting Condition,"Clause no. 11.5 , 12.14 of IS13779"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Energy Meter,Test Repeatability of Error,"Clause no. 11.7 , 12.17 of IS13779"
21,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test of Phase Angle Error,IS 16227 PART 2 Clause no.5.6.201.3
22,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test of Phase Angle Error,Withdrawn standard Clause no.3.3.1 &3.3.3 of IS 2705 (Part 2):
23,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test of Ratio Error,IS 16227 PART 2 Clause no.5.6.201.3
24,ELECTRICAL- INDUCTORS& TRANSFORMERS,Current Transformer,Test of Ratio Error,Withdrawn standard Clause no.3.3.1 &3.3.3 of IS 2705 (Part 2):
25,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Test of Phase Angle Error,IS 16227 PART 3 Clause no.5.6.301.3
26,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Test of Phase Angle Error,Withdrawn standard Clause no.5.1of IS 3156 (Part 2)
27,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Test of Ratio Error,IS 16227 PART 3 Clause no.5.6.301.3
28,ELECTRICAL- INDUCTORS& TRANSFORMERS,Voltage Transformer,Test of Ratio Error,Withdrawn standard Clause no.5.1of IS 3156 (Part 2)
