0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Damp Heat / Humidity,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
2,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Damp Heat / Humidity,JSS 55555:2020 Rev.4
3,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",High Temperature,JSS 0256-01 : 1992
4,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",High Temperature,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
5,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",High Temperature,JSS 55555:2020 Rev.4
6,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",High Temperature,MIL-STD-810 G
7,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Low Temperature,JSS 0256-01 : 1992
8,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Low Temperature,JSS 55555:2012 Rev.3'(Withdrawn Standard)'
9,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Low Temperature,JSS 55555:2020 Rev.4
10,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Low Temperature,MIL-STD-810 G
11,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,DQAN Guidelines for Environmental Stress Screening (ESS) of Naval Electrical/Electronic Equipment(DQAN/SG/1001/ESS)
12,ELECTRONICS-ENVIRONMENTALTEST FACILITY,"Electrical & Electronics Equipment, Panels,Printed wiring board (PWA), Modules, assembliesfor Defence, Avionics, Military & Otherapplications.",Random Vibration /Sinusoidal Vibration,DQAN Guidelines for Environmental Stress Screening (ESS) of Naval Electrical/Electronic Equipment(66301/Policy-07/DQA(N)/QA-07)
