0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,Galvanized Steel Wires,Adhesion Test,IS 4826
2,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Galvanized Wires, Sheet, Bar & Structural Steel",Mass of Zinc Coating,IS 6745 (Clause 5)
3,CHEMICAL- METALLICCOATINGS &TREATMENTSOLUTIONS,"Galvanized Wires, Sheet, Bar & Structural Steel",Uniformity of Zinc Coating,IS 2633
4,CHEMICAL- METALS &ALLOYS,Aluminium Wires and Alloy Products,Zinc,IS 11035
5,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Magnesium,ASTM E1251
6,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Manganese,ASTM E1251
7,CHEMICAL- METALS &ALLOYS,Aluminium and Aluminium Alloys,Silicon,ASTM E1251
8,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Carbon,ASTM E415
9,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Carbon,IS 8811
10,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Chromium,ASTM E415
11,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Chromium,IS 8811
12,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Copper,IS 8811
13,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Manganese,ASTM E415
14,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Molybdenum,ASTM E415
15,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Molybdenum,IS 8811
16,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Nickel,ASTM E415
17,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Nickel,IS 8811
18,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Nitrogen,IS 228 (Part 23)
19,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Phosphorous,ASTM E415
20,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Phosphorous,IS 8811
21,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Silicon,ASTM E415
22,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Silicon,IS 8811
23,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Sulphur,ASTM E415
24,CHEMICAL- METALS &ALLOYS,Carbon and Low Alloy Steel,Sulphur,IS 8811
25,CHEMICAL- METALS &ALLOYS,"Steel Wires, Welding Electrodes, Rolled Products,High Strength Deformed Steel Bar",Manganese,IS 8811
26,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Chromium,IS 11035
27,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Copper,IS 11035
28,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Iron,IS 11035
29,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Magnesium,IS 11035
30,CHEMICAL- METALS &ALLOYS,Wrought Aluminium Alloys,Manganese,IS 11035
