0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Electronic Product/s, PCBs /Modules / Sub systems /Systems",Sand and Dust Test,"MIL STD 810 H: 18 May 2022,METHOD 510.7-i to 510.7-18,PROCEDURE -I & II"
2,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",BUMP,"TEST NO. 5, JSS 55555:2020,(REV NO. 4.)"
3,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",HIGHLY ACCELERATED STRESSSCREENING (HASS),"SOP NO. QP 1413, ISSUE NO. 3,ISSUE DATE 06.12.2018,SECTION 16"
4,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",RANDOM VIBRATION STRESSSCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N) /QA-07, dated: 09.08.2016"
5,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",RANDOM VIBRATION STRESSSCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N) /QA-07, dated: 14.06.2013"
6,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",RANDOM VIBRATION,"Test Method 'F' BELCORPORATE STANDARD PS 955 ISSUE: 08, Dated: 17.08.2023"
7,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",SALT SPRAY TESTING,"Test Method: '1' to'14.2' BELCORPORATE STANDARD QS9030 ISSUE:06, Dated:24.02.2024"
8,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL CYCLING STRESSSCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N) /QA-07, dated: 09.08.2016"
9,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL CYCLING STRESSSCREENING,"DQA (N) GUIDELINES NO.66301/POLICY-07/DQA (N) /QA-07, dated: 14.06.2013"
10,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL CYCLING,"Test Method 'C' BELCORPORATE STANDARD PS 955 ISSUE: 08, Dated: 17.08.2023"
11,ELECTRONICS-ENVIRONMENTAL TESTFACILITY,"Multi Products of Electronic Product/s, PCBs /Modules / Subsystems / Systems (For Defence and Civilian application)",THERMAL SHOCK,"Test Method 'A,A1' BELCORPORATE STANDARD PS 955 ISSUE: 08, Dated: 17.08.2023"
