0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Ageing- Change in Attenuation at 1310 nm,IEC 60794-1-22 Method F9
2,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Ageing- Change in Attenuation at 1550 nm,IEC 60794-1-22 Method F9
3,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Attenuation Measurementat 1310 nm,IEC 60793-1-40 Method C
4,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Attenuation Measurementat 1550 nm,IEC 60793-1-40 Method C
5,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend- Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E11
6,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Bend- Change in Attenuation at 1550 nm,IEC 60794-1-21 Method E11
7,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cable Cut- OWavelength,IEC 60793-1-44 Bendreference Technique
8,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Chromatic Dispersion(1270 nm to 1340 nm),IEC 60793-1-42 Method C
9,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Chromatic Dispersion(1285 nm to 1330 nm),IEC 60793-1-42 Method C
10,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Chromatic Dispersion at 1550 nm,IEC 60793-1-42 Method C
11,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Chromatic Dispersion at 1625 nm,IEC 60793-1-42 Method C
12,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cladding Diameter,IEC 60793-1-20 Method B
13,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Cladding Non-Circularity,IEC 60793-1-20 Method B
14,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Coating Cladding Concentricity Error,IEC 60793-1-21 Method A
15,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Coating Diameter,IEC 60793-1-21 Method A
16,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Core-Cladding Concentricity Error,IEC 60793-1-20 Method B
17,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),Optical Fibre Cable,Crush- Change in Attenuation at 1310 nm,IEC 60794-1-21 Method E3
