0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Facility,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Power Consumption Test,"IS 16444 (Part 2, Clause 6.10.1)"
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class - 1 and 2 ),Power Consumption Test,IS 13779 Cl. 12.7.1 (Current Circuit)
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class - 1 and 2),Insulation Resistance,IS 13779 (Clause 12.7.6.4)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class - 1 and 2),AC High Voltage,IS 13779 (Clause 12.7.6.3)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class - 1 and 2),Power Consumption Test,IS 13779 (Clause 12.7.1)(Voltage Circuit)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Insulation Resistance,IS 14697 (Clause 12.7.6.4)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",AC High Voltage,IS 14697 (Clause 12.7.6.3)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Power Consumption Test,IS 14697 (Clause 12.7.1)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test of No Load Condition,IS 14697 (Clause 12.12)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test of Repeatability of Error,IS 14697 (Clause 12.16)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test of Repeatability of Error,IS 14697 (Clause 12.16)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test on Limits of Error,IS 14697 (Clause 11.1)
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test on Limits of Error,IS 14697 (Clause 11.1)
14,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class - 1.0 S, 0.5 S, 0.2 S)",Test on Limits of Error,"IS 16444 (Part 2, Clause 6.12"
15,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Insulation Resistance,"IS 16444 (Part 2, Clause 6.10.6)"
16,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",AC High Voltage,"IS 16444 (Part 2, Clause 6.10.6)"
17,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Power Consumption Test,IS 14697 (Clause 12.7.1)
18,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Power Consumption Test,"IS 16444 (Part 2, Clause 6.10.1)"
19,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of Meter Constant,"IS 16444 (Part 2, Clause 6.12)"
20,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of Meter Constant,"IS 16444 (Part 2, Clause 6.12)"
21,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of No Load Condition,"IS 16444 (Part 2, Clause 6.12)"
22,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of Repeatability of Error,"IS 16444 (Part 2, Clause 6.12)"
23,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of Repeatability of Error,"IS 16444 (Part 2, Clause 6.12)"
24,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test of Starting Condition,"IS 16444 (Part 2, Clause 6.12)"
25,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meter (Class 0.2 S, 0.5 S, 1.0 S)",Test on Limits of Error,"IS 16444 (Part 2, Clause 6.12)"
26,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),AC High Voltage,"IS 16444 (Part 1, Clause 6.10.6)"
27,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Power Consumption Test,"IS 16444 (Part 1, Clause 6.10.1)"
28,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Power Consumption Test,"IS 16444 (Part 1, Clause 6.10.1)"
29,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Test of Meter Constant,"IS 16444 (Part 1, Clause 6.12)"
30,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Test of No Load Condition,"IS 16444 (Part 1, Clause 6.12)"
31,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Test of Repeatability of Error,"IS 16444 (Part 1, Clause 6.12)"
32,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Test of Starting Condition,"IS 16444 (Part 1, Clause 6.12)"
33,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1 and 2),Test on Limits of Error,"IS 16444 (Part 1, Clause 6.12)"
34,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meter (Class 1.0 and 2.0),Insulation Resistance,"IS 16444 (Part 1, Clause 6.10.6)"
35,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meters (Class - 1 and 2),Test of Meter Constant,IS 13779 (Clause 12.15)
36,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meters (Class - 1 and 2),Test of No Load Condition,IS 13779 (Clause 12.13)
37,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meters (Class - 1 and 2),Test of Repeatability of Errors,IS 13779 (Clause 12.17)
38,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meters (Class - 1 and 2),Test of Starting Condition,IS 13779 (Clause 12.14)
39,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,Electrical Energy Meters (Class - 1 and 2),Test on Limits of Error,IS 13779 Cl. 11.1
40,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class - 1.0 S, 0.5 S, 0.2 S)",Test of Meter Constant,IS 14697 Cl. 12.14
41,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class - 1.0 S, 0.5 S, 0.2 S)",Test of Meter Constant,"IS 14697, Cl. 12.14"
42,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"Electrical Energy Meters (Class - 1.0 S, 0.5 S, 0.2 S)",Test of Starting condition,IS 14697 (Clause 12.13)
