0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Endface Test / Visual Inspection of Fiber Optic Connector,GR-326 Core (Clause no.4.4.5.4)
2,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Endface Test / Visual Inspection of Fiber Optic Connector,IEC 61300-3-35
3,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Endface Test / Visual Inspection of Fiber Optic Connector,TIA-455-13
4,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Insertion Loss,GR-326 Core (Clause no.4.2.1)
5,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Insertion Loss,IEC 61300-3-4 Method Band Method C
6,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Insertion Loss,TIA-455-34
7,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Return Loss,GR-326 Core (Clause no.4.2.1)
8,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Return Loss,IEC 61300-3-6 Method 3and Method 4
9,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, FDMS, JC, ADSSaccessories",Return Loss,TIA-455-107
10,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Axial Compression/Crush Test,IEC 60794-1-2 E3
11,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Axial Compression/Crush Test,IEC 61300-2-11
12,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Cable bend at lowtemperature,IEC 60794-1-21 E11
13,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Cold Test,IEC 61300-2-17
14,ELECTRONICS-TELECOMMUNICATION EQUIPMENT (FORTEC CABDESIGNATION),"Optical Fiber Cable Assembly, Patch Panel, JC,ADSS accessories",Cold Test,QM 333 Test no. 1
