0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),AC high voltage test,CL. No. 6.10.6 of IS 16444(Part 1)
2,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Insulation Resistance Test,CL. No. 6.10.6 of IS 16444(Part 1)
3,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Limits of Error due to other Inuence Quantities (10% of 3rd harmonic in current circuit),CL. No. 6.12 of IS 16444(Part 1)
4,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Limits of Error due to other Inuence Quantities(Frequency Variation),CL. No. 6.12 of IS 16444(Part 1)
5,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Limits of Error due to other Inuence Quantities (Voltage Variation),CL. No. 6.12 of IS 16444(Part 1)
6,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Limits of Error due to variationof current,CL. No. 6.12 of IS 16444(Part 1)
7,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Test of Meter Constant /Registration,CL. No. 6.12 of IS 16444(Part 1)
8,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Test of No Load Condition,CL. No. 6.12 of IS 16444(Part 1)
9,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Test of Power Consumption(Current Circuit),CL. No. 6.10.1.2 of IS16444(Part - 1)
10,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Test of Repeatability of Errors,CL. No. 6.12 of IS 16444(Part 1)
11,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,AC Static Direct Connected Watt-Hour Smart meter (Class:1 & 2),Test of Starting Condition,CL. No. 6.12 of IS 16444(Part 1)
12,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",AC high voltage test,CL. No. 9.5 & 12.7.6.3 of IS14697
13,ELECTRICAL- ELECTRICALINDICATING &RECORDINGINSTRUMENTS,"AC Static Transformer Operated Watt-Hour & Var-Hour Meter :0.5s ,0.2s & 1s",External AC / DC magnetic Inuence,CBIP Tech. Report - 325
