0,1,2,3,4
S.No,Discipline / Group,Materials or Products tested,"Component, parameter or characteristic tested / Specic Test Performed /Tests or type of testsperformed",Test Method Specification against which tests areperformed and / or thetechniques / equipmentused
Permanent Testing,,,,
1,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Applied voltage test,"IEC 60076-3+AMD1, Cl.No 10"
2,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Applied voltage test,"IS 2026-3, Cl.No 10"
3,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Applied-voltage tests,"IEEE Std C.57.12.90, Cl.No 10.6"
4,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Audible sound emissions,"IEEE Std C.57.12.90, CI.No 13"
5,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Check of Core and Frame Insulation,"IEC 60076-1+ed 3, CI.No 11.12"
6,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Check of external coating,"IEC 60076-1+ed 3, CI.No 11.1.4.m"
7,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Check of Phase displacement,"IEC 60076-1+ed 3, CI.No 11.1.2.1.b,11.3"
8,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Check of phase displacement,"IS 1180-1+Amd 4, CI.No 21.2.b"
9,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",check of phase displacement,"IS 1180-3, CI.No 21.2.b"
10,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Check of Phase displacement,"IS 2026-1, CI.No 10.1.1b, 10.3"
11,ELECTRICAL- INDUCTORS& TRANSFORMERS,"Oil Immersed, 1- & 3-, Distribution Transformer (Sealed/Non-Sealed and Outdoor/ Indoor type) Range: up to 2500k VA Voltage class:up to 36 k V",Cross-cut test,ISO 2409
